inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
INVYLESNJGNOPQ	InChI=1S/C12H17NO/c1-13(2)11-5-3-4-10(8-11)12(14)9-6-7-9/h3-5,8-9,12,14H,6-7H2,1-2H3	C12H17NO	8407	-398.14581554927054	null	CN(C)C1=CC=CC(=C1)C(C2CC2)O	2.27262807		PubChem:(105105355)	0.22093023255813954	2
WDRSPTCUOFUFOW	InChI=1S/C12H17NO/c13-11(14)12-5-1-2-9-6-8(7-12)3-4-10(9)12/h8H,1-7H2,(H2,13,14)	C12H17NO	8408	-398.1572502709677	null	C1CC2=C3CCC(C2)CC3(C1)C(=O)N	1.0		PubChem:(20979251)	0.16574585635359115	2
JWQFODPHHXHBCL	InChI=1S/C12H17NO/c1-10-7-8-12(14-10)9-13-11-5-3-2-4-6-11/h3,5,7-8,11,13H,2,4,6,9H2,1H3	C12H17NO	8409	-398.18085800842266	null	CC1=CC=C(O1)CNC2CCCC=C2	2.20000005		PubChem:(115693383)	0.2303370786516854	2
JNCXAPQYPFHRCM	InChI=1S/C12H17NO/c1-2-8-6-9(14)7-11-10(8)4-3-5-12(11)13/h6-7,12,14H,2-5,13H2,1H3	C12H17NO	8410	-398.2117615794453	null	CCC1=C2CCCC(C2=CC(=C1)O)N	2.0		PubChem:(130691988, 131083263, 129970737)	0.1693121693121693	2
PMIWRROWLXSWLE	InChI=1S/C12H17NO/c13-11-5-3-10(4-6-11)9-12(14)7-1-2-8-12/h3-6,14H,1-2,7-9,13H2	C12H17NO	8411	-398.2381593098692	null	C1CCC(C1)(CC2=CC=C(C=C2)N)O	1.89999998		PubChem:(105445251)	0.14124293785310735	2
WCKJYDCCXSNRHX	InChI=1S/C12H17NO/c1-12(2)6-5-9-7-10(14)3-4-11(9)13-8-12/h3-4,7,13-14H,5-6,8H2,1-2H3	C12H17NO	8412	-398.28855615698154	null	CC1(CCC2=C(C=CC(=C2)O)NC1)C	3.0999999		PubChem:(84719737)	0.19791666666666666	2
MGVZZGALOBZHAO	InChI=1S/C12H17NO/c1-9-7-12(14)11(13-9)8-10-5-3-2-4-6-10/h2-6,9,11-14H,7-8H2,1H3	C12H17NO	8413	-398.3116589599583	null	CC1CC(C(N1)CC2=CC=CC=C2)O	1.79999995		PubChem:(85959780, 130994603, 131068107)	0.16923076923076924	2
KFZRJKRIKVANFB	InChI=1S/C12H17NO/c1-12(2,3)13-10-5-4-9-6-7-14-11(9)8-10/h4-5,8,13H,6-7H2,1-3H3	C12H17NO	8414	-398.3137820903993	6-Benzofuranamine, N-(1,1-dimethylethyl)-2,3-dihydro-	CC(C)(C)NC1=CC2=C(CCO2)C=C1	2.9000001		PubChem:(21528945)	0.17525773195876287	2
RZGUGGUHMYEZMS	InChI=1S/C12H17NO/c1-13-12(8-14-2)11-7-9-5-3-4-6-10(9)11/h3-6,11-13H,7-8H2,1-2H3	C12H17NO	8415	-398.31787188106955	null	CNC(COC)C1CC2=CC=CC=C12	1.0		PubChem:(79574991)	0.18994413407821228	2
ULSPUJQTTOFZCR	InChI=1S/C12H17NO/c1-2-10(6-4-8-13)11-5-3-7-12(14)9-11/h2,4,6,8,11,13H,3,5,7,9H2,1H3	C12H17NO	8416	-398.31834029736683	null	CC=C(C=CC=N)C1CCCC(=O)C1	1.89999998		PubChem:(118651253)	0.14906832298136646	2
JRCYTQFYCHNINA	InChI=1S/C12H17NO/c1-9-8-12(14-2)13-11-7-5-3-4-6-10(9)11/h8H,3-7H2,1-2H3	C12H17NO	8417	-398.31893114417636	2-methoxy-4-methyl-6,7,8,9-tetrahydro-5H-cyclohepta[b]pyridine	CC1=CC(=NC2=C1CCCCC2)OC	3.29999995		PubChem:(5247655)	0.1751412429378531	2
RHHOEOOVIINAKC	InChI=1S/C12H17NO/c1-12(2,13)10-7-6-8-4-3-5-9(8)11(10)14/h6-7,14H,3-5,13H2,1-2H3	C12H17NO	8418	-398.342665536381	null	CC(C)(C1=C(C2=C(CCC2)C=C1)O)N	2.4000001		PubChem:(117282529)	0.16145833333333334	2
KLLQPBZXOZLDLU	InChI=1S/C12H17NO/c1-3-9-6-10-4-5-11(14-2)7-12(10)13-8-9/h4-5,7,9,13H,3,6,8H2,1-2H3	C12H17NO	8419	-398.3926738042524	null	CCC1CC2=C(C=C(C=C2)OC)NC1	3.0999999		PubChem:(24266789)	0.19796954314720813	2
KUXPTMWCUYMGBO	InChI=1S/C12H17NO/c1-2-3-4-8-12(14)10-11-7-5-6-9-13-11/h2,5-7,9,12,14H,1,3-4,8,10H2	C12H17NO	8420	-398.4149455240218	null	C=CCCCC(CC1=CC=CC=N1)O	2.29999995		PubChem:(64314513)	0.13513513513513514	2
CLCJKFCOINEAAG	InChI=1S/C12H17NO/c1-9-6-7-12(13,8-9)10-4-2-3-5-11(10)14/h2-5,9,14H,6-8,13H2,1H3	C12H17NO	8421	-398.4442338630578	null	CC1CCC(C1)(C2=CC=CC=C2O)N	1.89999998		PubChem:(115018730)	0.16042780748663102	2
HVUOIURDVFMYIP	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)11-8-14-7-6-12(11)13/h2-5,11-12H,6-8,13H2,1H3	C12H17NO	8422	-398.44763912206156	null	CC1=CC=C(C=C1)C2COCCC2N	1.39999998		PubChem:(84772068)	0.18333333333333332	2
SKINXJPJBRMWGT	InChI=1S/C12H17NO/c1-3-12(11-8-13-11)6-4-10(5-7-12)9(2)14/h3,10H,1,4-8H2,2H3	C12H17NO	8423	-398.4538537201876	null	CC(=O)C1CCC(CC1)(C=C)C2=NC2	1.39999998		PubChem:(123679900)	0.17058823529411765	2
HYUTVLWSDRMFBI	InChI=1S/C12H17NO/c14-13-12-3-1-2-8-7-11(12)10-5-4-9(8)6-10/h4-5,8-11,14H,1-3,6-7H2	C12H17NO	8424	-398.4663241662274	null	C1CC2CC(C3CC2C=C3)C(=NO)C1	2.5		PubChem:(87716075)	0.08024691358024691	2
YLINMZWVNJSAOU	InChI=1S/C12H17NO/c1-8(7-13)9-5-6-11-10(9)3-2-4-12(11)14/h2-4,8-9,14H,5-7,13H2,1H3	C12H17NO	8425	-398.48052370857755	null	CC(CN)C1CCC2=C1C=CC=C2O	2.0		PubChem:(84663505)	0.15217391304347827	2
OIFPDAGNZIFEDU	InChI=1S/C12H17NO/c14-12(11-6-7-13-9-11)8-10-4-2-1-3-5-10/h6-7,9-10,13H,1-5,8H2	C12H17NO	8426	-398.48499802839945	null	C1CCC(CC1)CC(=O)C2=CNC=C2	3.0999999		PubChem:(63749794)	0.19786096256684493	2
ORDKWRDKYSTBHS	InChI=1S/C12H17NO/c1-10-5-2-3-6-11(10)14-9-12(13)7-4-8-12/h2-3,5-6H,4,7-9,13H2,1H3	C12H17NO	8427	-398.4930281323206	null	CC1=CC=CC=C1OCC2(CCC2)N	2.0		PubChem:(84663455)	0.15819209039548024	2
MKONBLNMWIHKBB	InChI=1S/C12H17NO/c1-3-8-6-9(14-2)7-11-10(8)4-5-12(11)13/h6-7,12H,3-5,13H2,1-2H3	C12H17NO	8428	-398.49655941536327	null	CCC1=C2CCC(C2=CC(=C1)OC)N	2.0		PubChem:(131023795, 131192515, 129970315)	0.16326530612244897	2
RQZZWDWSIYQHQJ	InChI=1S/C12H17NO/c1-2-5-11(4-1)7-9-14-12-6-3-8-13-10-12/h3,6,8,10-11H,1-2,4-5,7,9H2	C12H17NO	8429	-398.5298178980053	null	C1CCC(C1)CCOC2=CN=CC=C2	3.09110475		PubChem:(90877224)	0.12755102040816327	2
RRLNKVPYEFVLOW	InChI=1S/C12H17NO/c13-12(8-4-7-11(14)9-12)10-5-2-1-3-6-10/h1-3,5-6,11,14H,4,7-9,13H2	C12H17NO	8430	-398.56419759104324	null	C1CC(CC(C1)(C2=CC=CC=C2)N)O	1.20000005		PubChem:(129938285)	0.14361702127659576	2
HDPGYDVUAHZOQB	InChI=1S/C12H17NO/c1-8-4-5-11-12(9(8)2)10(13-3)6-7-14-11/h4-5,10,13H,6-7H2,1-3H3	C12H17NO	8431	-398.5658164684028	null	CC1=C(C2=C(C=C1)OCCC2NC)C	2.20000005		PubChem:(130693228)	0.20098039215686275	2
HJZAZWLEBDULSJ	InChI=1S/C12H17NO/c1-9(14)13-8-12(2,3)10-6-4-5-7-11(10)13/h5,7H,4,6,8H2,1-3H3	C12H17NO	8432	-398.58249224037974	null	CC(=O)N1CC(C2=C1C=CCC2)(C)C	1.70000005		PubChem:(124001138)	0.3413173652694611	2
GJPHBMCJWDXVOW	InChI=1S/C12H17NO/c1-8-3-4-9(2)10(7-8)12-11(13)5-6-14-12/h3-4,7,11-12H,5-6,13H2,1-2H3	C12H17NO	8433	-398.59156685272654	null	CC1=CC(=C(C=C1)C)C2C(CCO2)N	1.60000002		PubChem:(79365950)	0.16753926701570682	2
FEQAVPURKYBHFG	InChI=1S/C12H17NO/c1-8-5-11(9(2)7-13)6-10-3-4-14-12(8)10/h5-6,9H,3-4,7,13H2,1-2H3	C12H17NO	8434	-398.6156101005951	null	CC1=CC(=CC2=C1OCC2)C(C)CN	1.89999998		PubChem:(117282634)	0.16753926701570682	2
NWAHSZOSFVDIPT	InChI=1S/C12H17NO/c1-4-10-5-6-12-11(7-10)13(3)9(2)8-14-12/h5-7,9H,4,8H2,1-3H3	C12H17NO	8435	-398.61606880406384	null	CCC1=CC2=C(C=C1)OCC(N2C)C	3.0		PubChem:(83753070)	0.2146341463414634	2
DZJHGVIMVGEBJT	InChI=1S/C12H17NO/c1-12(8-13)7-3-5-9-4-2-6-10(14)11(9)12/h2,4,6,14H,3,5,7-8,13H2,1H3	C12H17NO	8436	-398.64079713345893	null	CC1(CCCC2=C1C(=CC=C2)O)CN	2.20000005		PubChem:(84719759)	0.16042780748663102	2
MVQVUEYPJPMCHK	InChI=1S/C12H17NO/c1-4-6-11(13-8-5-2)12-10(3)7-9-14-12/h1,7,9,11,13H,5-6,8H2,2-3H3	C12H17NO	8437	-398.67787136071183	null	CCCNC(CC#C)C1=C(C=CO1)C	2.29999995		PubChem:(104806112)	0.2696629213483146	2
GRKRSQMAZWVJNA	InChI=1S/C12H17NO/c1-9(2)13-8-4-6-10-5-3-7-11(14)12(10)13/h3,5,7,9,14H,4,6,8H2,1-2H3	C12H17NO	8438	-398.6881509272528	null	CC(C)N1CCCC2=C1C(=CC=C2)O	2.9000001		PubChem:(84733022)	0.2328042328042328	2
CZJSGLNBTLQZCV	InChI=1S/C12H17NO/c1-9-5-4-6-11(13(2)3)12(9)14-10-7-8-10/h4-6,10H,7-8H2,1-3H3	C12H17NO	8439	-398.6891383967801	null	CC1=C(C(=CC=C1)N(C)C)OC2CC2	2.9000001		PubChem:(72224728)	0.22905027932960895	2
OJMQKPSXWLFJLH	InChI=1S/C12H17NO/c1-8(13)7-11-10-4-2-3-9(10)5-6-12(11)14/h5-6,8,14H,2-4,7,13H2,1H3	C12H17NO	8440	-398.6893833407141	null	CC(CC1=C(C=CC2=C1CCC2)O)N	2.20000005		PubChem:(117282567)	0.14432989690721648	2
DDLHFIBUUCOFRW	InChI=1S/C12H17NO/c1-12(2)8-6-10(12)9(4-3-5-13)11(14)7-8/h8-10H,3-4,6-7H2,1-2H3	C12H17NO	8441	-398.70051527701753	null	CC1(C2CC1C(C(=O)C2)CCC#N)C	1.79999995		PubChem:(101062109)	0.11235955056179775	2
IASAZDPRFQAOLV	InChI=1S/C12H17NO/c13-12-6-2-5-11(12)10-4-1-3-9(7-10)8-14/h1,3-4,7,11-12,14H,2,5-6,8,13H2	C12H17NO	8442	-398.70373024418495	null	C1CC(C(C1)N)C2=CC=CC(=C2)CO	1.10000002		PubChem:(130045986, 130753787, 130764479, 130903062, 131018600)	0.1534090909090909	2
WSOGWWNHKIHOES	InChI=1S/C12H17NO/c1-9-3-4-10-5-6-12(8-14,13-2)11(10)7-9/h3-4,7,13-14H,5-6,8H2,1-2H3	C12H17NO	8443	-398.7104033848454	null	CC1=CC2=C(CCC2(CO)NC)C=C1	1.20000005		PubChem:(81786496)	0.2193877551020408	2
JHLVDNGWXBVEKG	InChI=1S/C12H17NO/c1-8-4-5-10-11(13-3)6-7-14-12(10)9(8)2/h4-5,11,13H,6-7H2,1-3H3	C12H17NO	8444	-398.73692888749156	null	CC1=C(C2=C(C=C1)C(CCO2)NC)C	2.20000005		PubChem:(43512204)	0.2	2
QRPHPSQDDQLEGH	InChI=1S/C12H17NO/c1-9-8-10(6-7-13-9)11-4-2-3-5-12(11)14/h2-5,9-10,13-14H,6-8H2,1H3	C12H17NO	8445	-398.742822273171	null	CC1CC(CCN1)C2=CC=CC=C2O	2.0999999		PubChem:(82604234)	0.17708333333333334	2
CHYOODYJYJKOFJ	InChI=1S/C12H17NO/c1-3-5-6-12(13-8-4-2)11-7-9-14-10-11/h1,7,9-10,12-13H,4-6,8H2,2H3	C12H17NO	8446	-398.7433992066743	null	CCCNC(CCC#C)C1=COC=C1	2.20000005		PubChem:(64160565)	0.2573099415204678	2
KVNCMBYFCQDTRP	InChI=1S/C12H17NO/c1-3-10-6-9-14-12(10)11-4-7-13(2)8-5-11/h4,6,9H,3,5,7-8H2,1-2H3	C12H17NO	8447	-398.74983057277944	null	CCC1=C(OC=C1)C2=CCN(CC2)C	2.0		PubChem:(101003103)	0.3063583815028902	2
JAHRDOWXVGVSJK	InChI=1S/C12H17NO/c1-12(2,3)8-4-5-11(14)9(6-8)10-7-13-10/h4-6,10,13-14H,7H2,1-3H3	C12H17NO	8448	-398.77904623023676	null	CC(C)(C)C1=CC(=C(C=C1)O)C2CN2	2.4000001		PubChem:(55263018)	0.2127659574468085	2
UWTXQIIWBJMGKU	InChI=1S/C12H17NO/c1-13-11(6-7-12(13)9-14)8-10-4-2-3-5-10/h6-7,9-10H,2-5,8H2,1H3	C12H17NO	8449	-398.7815162706762	null	CN1C(=CC=C1C=O)CC2CCCC2	3.0		PubChem:(131400072)	0.23121387283236994	2
ZMGIMCKJAYHUHV	InChI=1S/C12H17NO/c1-13-8-11(9-14)7-12(13)6-10-4-2-3-5-10/h7-10H,2-6H2,1H3	C12H17NO	8450	-398.7938744312481	null	CN1C=C(C=C1CC2CCCC2)C=O	2.5999999		PubChem:(131351215)	0.23563218390804597	2
LYSIHFIPYFTDLO	InChI=1S/C12H17NO/c1-8-5-9(2)7-10(6-8)12-11(13)3-4-14-12/h5-7,11-12H,3-4,13H2,1-2H3	C12H17NO	8451	-398.8097535391665	null	CC1=CC(=CC(=C1)C2C(CCO2)N)C	1.60000002		PubChem:(79365042)	0.1712707182320442	2
LHZOPPVBBPFRTP	InChI=1S/C12H17NO/c1-8-3-4-9-5-6-10(13)7-11(9)12(8)14-2/h3-4,10H,5-7,13H2,1-2H3	C12H17NO	8452	-398.8347034087194	null	CC1=C(C2=C(CCC(C2)N)C=C1)OC	2.0		PubChem:(131536976, 131580123, 131580124)	0.14705882352941177	2
OLVFCFRTZWAKGW	InChI=1S/C12H17NO/c1-8(13)10-7-6-9-4-2-3-5-11(9)12(10)14/h6-8,14H,2-5,13H2,1H3	C12H17NO	8453	-398.85988324551124	null	CC(C1=C(C2=C(CCCC2)C=C1)O)N	2.79999995		PubChem:(117282546)	0.15544041450777202	2
SIKJWBLHAPNZCI	InChI=1S/C12H17NO/c1-9-6-12(13-7-10(9)2)14-8-11-4-3-5-11/h6-7,11H,3-5,8H2,1-2H3	C12H17NO	8454	-398.86583683433093	null	CC1=CC(=NC=C1C)OCC2CCC2	3.20000005		PubChem:(123618146)	0.1787709497206704	2
ZSCWAVOZSAEYBC	InChI=1S/C12H17NO/c1-9-4-5-10(8-13-9)12(3,14)11(2)6-7-11/h4-5,8,14H,6-7H2,1-3H3	C12H17NO	8455	-398.8908445418399	null	CC1=NC=C(C=C1)C(C)(C2(CC2)C)O	1.70000005		PubChem:(80290409)	0.18324607329842932	2
KUQYERSXWSNXKN	InChI=1S/C12H17NO/c1-9-4-2-6-11(9)12(14)10-5-3-7-13-8-10/h3,5,7-9,11-12,14H,2,4,6H2,1H3	C12H17NO	8456	-398.9008281097157	null	CC1CCCC1C(C2=CN=CC=C2)O	2.29999995		PubChem:(107191986)	0.14720812182741116	2
CKHKJGSNHMECTJ	InChI=1S/C12H17NO/c1-9-7-11-4-3-10(5-6-14-2)8-12(11)13-9/h3-4,8-9,13H,5-7H2,1-2H3	C12H17NO	8457	-398.9085249466571	null	CC1CC2=C(N1)C=C(C=C2)CCOC	2.5		PubChem:(131319113, 131416135, 131438104)	0.1958762886597938	2
DNNBWZJIOFZUBQ	InChI=1S/C12H17NO/c1-8-5-10(7-12(13)3-4-12)11(14)6-9(8)2/h5-6,14H,3-4,7,13H2,1-2H3	C12H17NO	8458	-398.9171372623531	null	CC1=CC(=C(C=C1C)O)CC2(CC2)N	2.0		PubChem:(117282677)	0.15846994535519127	2
IOBSCDPGWSZVCF	InChI=1S/C12H17NO/c13-12-4-3-10-7-9(5-6-14)1-2-11(10)8-12/h1-2,7,12,14H,3-6,8,13H2	C12H17NO	8459	-398.9274157172352	2-(6-amino-5,6,7,8-tetrahydronaphthalen-2-yl)ethanol	C1CC2=C(CC1N)C=CC(=C2)CCO	1.91539407		PubChem:(19766981, 131547798, 131395323)	0.14361702127659576	2
RMOIQTXMCBJZIR	InChI=1S/C12H17NO/c13-12-4-3-10-2-1-9(5-6-14)7-11(10)8-12/h1-2,7,12,14H,3-6,8,13H2	C12H17NO	8460	-398.9274157172352	null	C1CC2=C(CC1N)C=C(C=C2)CCO	1.91539407		PubChem:(131564045, 131260766, 131263035)	0.14361702127659576	2
NKNUTYQHBBDCRN	InChI=1S/C12H17NO/c1-9-4-5-13-6-10(9)12(14)7-11(2,3)8-12/h4-6,14H,7-8H2,1-3H3	C12H17NO	8461	-399.0037001023864	null	CC1=C(C=NC=C1)C2(CC(C2)(C)C)O	1.89999998		PubChem:(127007203)	0.1783783783783784	2
HDBGSAYYROVZET	InChI=1S/C12H17NO/c1-9-7-11(8-14)12(13(9)2)10-5-3-4-6-10/h7-8,10H,3-6H2,1-2H3	C12H17NO	8462	-399.0117136090551	null	CC1=CC(=C(N1C)C2CCCC2)C=O	2.20000005		PubChem:(131351213)	0.25903614457831325	2
FNTOYBATYFWXLS	InChI=1S/C12H17NO/c1-9-3-4-11(5-10(9)2)6-12(14)7-13-8-12/h3-5,13-14H,6-8H2,1-2H3	C12H17NO	8463	-399.028927227173	null	CC1=C(C=C(C=C1)CC2(CNC2)O)C	1.5		PubChem:(65920678)	0.20670391061452514	2
JRTQXKPSKKCWNG	InChI=1S/C12H17NO/c1-8-6-9-4-3-5-10(13)12(9)11(7-8)14-2/h6-7,10H,3-5,13H2,1-2H3	C12H17NO	8464	-399.0330917751514	null	CC1=CC2=C(C(CCC2)N)C(=C1)OC	1.89999998		PubChem:(130615112, 130618705, 129970707)	0.16176470588235295	2
QNXOTZDBQHQWTL	InChI=1S/C12H17NO/c1-9(2)12(3,4)7-10-5-6-11(14)13-8-10/h5-6,8H,1,7H2,2-4H3,(H,13,14)	C12H17NO	8465	-399.0561821103996	null	CC(=C)C(C)(C)CC1=CNC(=O)C=C1	2.5999999		PubChem:(126747378)	0.2874251497005988	2
ZHYFRYYLKBRGHD	InChI=1S/C12H17NO/c1-8(2)12(14)7-11(13)9-5-3-4-6-10(9)12/h3-6,8,11,14H,7,13H2,1-2H3	C12H17NO	8466	-399.0822957684194	null	CC(C)C1(CC(C2=CC=CC=C21)N)O	1.20000005		PubChem:(107089648)	0.16494845360824742	2
CFILMZRSYZHVML	InChI=1S/C12H17NO/c1-8-5-9(2)12(7-14-4)10(3)11(8)6-13/h5-6,13H,7H2,1-4H3	C12H17NO	8467	-399.1015394306066	null	CC1=CC(=C(C(=C1COC)C)C=N)C	2.20000005		PubChem:(137433567)	0.17391304347826086	2
ZJWSNDARLIIDPE	InChI=1S/C12H17NO/c1-3-12(8-14-9-12)10-4-6-11(13-2)7-5-10/h4-7,13H,3,8-9H2,1-2H3	C12H17NO	8468	-399.1261462465829	null	CCC1(COC1)C2=CC=C(C=C2)NC	2.5		PubChem:(117546906)	0.23952095808383234	2
XDUFUIIWNZUREA	InChI=1S/C12H17NO/c1-8-6-7-13-9(2)10(8)11(14)12(3,4)5/h6-7H,1-5H3	C12H17NO	8469	-399.13513802201567	null	CC1=C(C(=NC=C1)C)C(=O)C(C)(C)C	2.70000005		PubChem:(57562977)	0.25	2
NKIUYQISCYKRFH	InChI=1S/C12H17NO/c1-8-5-4-6-9-10(13)7-12(2,3)14-11(8)9/h4-6,10H,7,13H2,1-3H3	C12H17NO	8470	-399.1516028395722	2,2,8-Trimethyl-chroman-4-ylamine	CC1=C2C(=CC=C1)C(CC(O2)(C)C)N	1.89999998		PubChem:(46741448, 51869087, 51869089)	0.17098445595854922	2
PVVGKLFQKDMOSF	InChI=1S/C12H17NO/c1-13(2)11-6-10(5-9-3-4-9)7-12(14)8-11/h6-9,14H,3-5H2,1-2H3	C12H17NO	8471	-399.1590198333723	null	CN(C)C1=CC(=CC(=C1)CC2CC2)O	3.0999999		PubChem:(72222507)	0.22413793103448276	2
HWEWVPDNJPOBSS	InChI=1S/C12H17NO/c1-13-9-12(14,11-7-8-11)10-5-3-2-4-6-10/h2-6,11,13-14H,7-9H2,1H3	C12H17NO	8472	-399.1622886887042	null	CNCC(C1CC1)(C2=CC=CC=C2)O	1.20000005		PubChem:(82111878)	0.18032786885245902	2
SCTYBRKGHZYDAQ	InChI=1S/C12H17NO/c14-9-12-7-6-11(8-13-12)10-4-2-1-3-5-10/h6-8,10,14H,1-5,9H2	C12H17NO	8473	-399.17891438530717	null	C1CCC(CC1)C2=CN=C(C=C2)CO	2.5		PubChem:(135241240)	0.16304347826086957	2
FJIJERGSZYOOPS	InChI=1S/C12H17NO/c14-12-8-4-10-13(12)9-3-7-11-5-1-2-6-11/h7,9,11H,1-2,4-6,8,10H2	C12H17NO	8474	-399.1799817964575	null	C1CCC(C1)C=C=CN2CCCC2=O	2.56947708		PubChem:(88839451)	0.3037974683544304	2
WQKNXVMYLCHLRT	InChI=1S/C12H17NO/c1-9(5-7-13)10-3-2-4-12-11(10)6-8-14-12/h2-4,9H,5-8,13H2,1H3	C12H17NO	8475	-399.1873426544352	null	CC(CCN)C1=C2CCOC2=CC=C1	1.89999998		PubChem:(131275726)	0.14871794871794872	2
FJWACGBZJDTUKG	InChI=1S/C12H17NO/c1-4-5-6-7-12(13-3)11-8-9-14-10(11)2/h8-9,12-13H,6-7H2,1-3H3	C12H17NO	8476	-399.1905771585479	null	CC#CCCC(C1=C(OC=C1)C)NC	2.20000005		PubChem:(104807500)	0.26627218934911245	2
VSDSKKJARKDAQF	InChI=1S/C12H17NO/c1-10(2)3-4-12(14)9-11-5-7-13-8-6-11/h5-8,12,14H,1,3-4,9H2,2H3	C12H17NO	8477	-399.1909131672499	null	CC(=C)CCC(CC1=CC=NC=C1)O	2.5999999		PubChem:(114473833)	0.1694915254237288	2
CCXSFPBWMQZSOD	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12(14)11-6-7-13-8-11/h6-10,13H,2-5H2,1H3	C12H17NO	8478	-399.1943274573077	null	CC1CCC(CC1)C(=O)C2=CNC=C2	2.70000005		PubChem:(81876553)	0.20967741935483872	2
IJMUOPLJMOKWEZ	InChI=1S/C12H17NO/c1-8-4-9(2)11-6-13-10(3)7-14-12(11)5-8/h4-5,10,13H,6-7H2,1-3H3	C12H17NO	8479	-399.21020119362356	null	CC1COC2=CC(=CC(=C2CN1)C)C	2.20000005		PubChem:(84619043)	0.2107843137254902	2
NFGNPYFILZSNAH	InChI=1S/C12H17NO/c1-12(14,10-6-7-10)11-5-3-2-4-9(11)8-13/h2-5,10,14H,6-8,13H2,1H3	C12H17NO	8480	-399.22730522322024	null	CC(C1CC1)(C2=CC=CC=C2CN)O	0.899999976		PubChem:(115018715)	0.1871345029239766	2
KVUZOULDFLJJPH	InChI=1S/C12H17NO/c1-11(2)6-3-7-12(8-13,10(11)14)9-4-5-9/h9H,3-7H2,1-2H3	C12H17NO	8481	-399.28331466678276	null	CC1(CCCC(C1=O)(C#N)C2CC2)C	2.79999995		PubChem:(130514315)	0.1130952380952381	2
RQNWCPBBPKWBBH	InChI=1S/C12H17NO/c14-9-12-8-11(6-7-13-12)10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	C12H17NO	8482	-399.2976822640619	null	C1CNC(CC1C2=CC=CC=C2)CO	1.39999998		PubChem:(117258554)	0.17647058823529413	2
VDJXDNHLKKHBOU	InChI=1S/C12H17NO/c1-4-12(2,3)13-11(14)10-6-8-5-9(8)7-10/h1,8-10H,5-7H2,2-3H3,(H,13,14)	C12H17NO	8483	-399.29802817932386	null	CC(C)(C#C)NC(=O)C1CC2CC2C1	1.5		PubChem:(80469409)	0.21428571428571427	2
UBVUGRUKFIMEIM	InChI=1S/C12H17NO/c1-2-9-5-3-4-6-11(9)12-7-10(14)8-13-12/h3-6,10,12-14H,2,7-8H2,1H3	C12H17NO	8484	-399.331597151048	null	CCC1=CC=CC=C1C2CC(CN2)O	1.60000002		PubChem:(64156769)	0.20833333333333334	2
TYBJQFVQVCPTKS	InChI=1S/C12H17NO/c1-12(2,13)11-4-3-9-5-6-14-8-10(9)7-11/h3-4,7H,5-6,8,13H2,1-2H3	C12H17NO	8485	-399.3340854460092	null	CC(C)(C1=CC2=C(CCOC2)C=C1)N	1.10000002		PubChem:(82403286)	0.18085106382978725	2
PZWJLISOJYIZJF	InChI=1S/C12H17NO/c1-8-3-2-4-10-11(14)7-9(5-6-13)12(8)10/h2-4,9,11,14H,5-7,13H2,1H3	C12H17NO	8486	-399.33637297533556	null	CC1=C2C(CC(C2=CC=C1)O)CCN	1.0		PubChem:(82158141)	0.16574585635359115	2
NYTFLJMLQQMWMF	InChI=1S/C12H17NO/c13-9-12(7-8-14)6-5-10-3-1-2-4-11(10)12/h1-4,14H,5-9,13H2	C12H17NO	8487	-399.3387879660359	null	C1CC(C2=CC=CC=C21)(CCO)CN	1.10000002		PubChem:(66092362)	0.16	2
WHWNXZCTVURAJF	InChI=1S/C12H17NO/c1-10(13)12(14)9-5-8-11-6-3-2-4-7-11/h2-7,9-10,12,14H,8,13H2,1H3	C12H17NO	8488	-399.33922864438404	null	CC(C(C=CCC1=CC=CC=C1)O)N	1.5		PubChem:(54753064)	0.15822784810126583	2
DHPPWGCEFSWPAL	InChI=1S/C12H17NO/c13-9-12(5-6-14)7-10-3-1-2-4-11(10)8-12/h1-4,14H,5-9,13H2	C12H17NO	8489	-399.3869475257032	null	C1C2=CC=CC=C2CC1(CCO)CN	1.10000002		PubChem:(66090273)	0.15853658536585366	2
JMQJBNQAVQIAQH	InChI=1S/C12H17NO/c1-12(2)7-9-8(11(12)13)5-4-6-10(9)14-3/h4-6,11H,7,13H2,1-3H3	C12H17NO	8490	-399.39644070064577	null	CC1(CC2=C(C1N)C=CC=C2OC)C	2.0		PubChem:(83907404)	0.16062176165803108	2
SIEMJSQCSBNXHF	InChI=1S/C12H18NO/c1-8(2)12-11(14-6)7-9(3)10(4)13(12)5/h7H,1H2,2-6H3/q+1	C12H17NO	8491	-399.4002012484643	null	CC1=CC(=C([N+](=C1C)C)C(=C)C)OC	3.20000005		PubChem:(57756616)	0.2155688622754491	2
JWCQPQYYHYYWAR	InChI=1S/C12H17NO/c1-8-2-3-9-7-10(4-5-13)12(14)11(9)6-8/h2-3,6,10,12,14H,4-5,7,13H2,1H3	C12H17NO	8492	-399.4414280870328	null	CC1=CC2=C(CC(C2O)CCN)C=C1	1.10000002		PubChem:(82403266)	0.1657754010695187	2
