rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
10236	1	-432.1579676925022	C12H17NO	[M + H]+	KZEZCKWTSLCPHT	InChI=1S/C12H17NO/c1-2-3-8-14-11-5-4-10-6-7-13-12(10)9-11/h4-5,9,13H,2-3,6-8H2,1H3	null	CCCCOC1=CC2=C(CCN2)C=C1	3.20262671	90299236	PubChem:(90299236)	2
10237	1	-432.1698840972588	C12H17NO	[M + H]+	DTBNZRZCZACOKE	InChI=1S/C12H17NO/c1-7-6-13-11(8(7)2)12(14)9(3)10-4-5-10/h6,9-10,13H,4-5H2,1-3H3	null	CC1=CNC(=C1C)C(=O)C(C)C2CC2	3.0999999	130509973	PubChem:(130509973)	2
10238	1	-432.2262993691332	C12H17NO	[M + H]+	VPZFDSLLXRCCBV	InChI=1S/C12H17NO/c1-8-4-5-12-10(6-8)11(9(2)14)7-13(12)3/h4-6,9,11,14H,7H2,1-3H3	null	CC1=CC2=C(C=C1)N(CC2C(C)O)C	2.0	117201832	PubChem:(117201832)	2
10239	1	-432.2615091906975	C12H17NO	[M + H]+	KPDSHYOIVQDHLG	InChI=1S/C12H17NO/c1-9-6-7-13-12-10(8-9)4-3-5-11(12)14-2/h3-5,9,13H,6-8H2,1-2H3	null	CC1CCNC2=C(C1)C=CC=C2OC	3.0999999	84719775	PubChem:(84719775)	2
10240	1	-432.26686906019876	C12H17NO	[M + H]+	HHWRQCNSERZEPM	InChI=1S/C12H17NO/c1-9-6-12(14-8-9)11-7-13-4-2-10(11)3-5-13/h6,8,10-11H,2-5,7H2,1H3	1-Azabicyclo[2.2.2]octane, 3-(4-methyl-2-furanyl)-	CC1=COC(=C1)C2CN3CCC2CC3	2.0	14685525	PubChem:(14685525);PubMed	66
10241	1	-432.26694428309617	C12H17NO	[M + H]+	UMZUYYTTZPZKHV	InChI=1S/C12H17NO/c1-11-5-8-2-9(6-11)4-10(3-8)12(11,14)7-13/h8-10,14H,2-6H2,1H3	null	CC12CC3CC(C1)CC(C3)C2(C#N)O	1.89999998	91459233	PubChem:(91459233)	2
10242	1	-432.27029773003306	C12H17NO	[M + H]+	CEKSEPWTNZFMPY	InChI=1S/C12H17NO/c1-8-5-12(14,6-8)11-4-9(2)10(3)13-7-11/h4,7-8,14H,5-6H2,1-3H3	null	CC1CC(C1)(C2=CN=C(C(=C2)C)C)O	1.89999998	130560288	PubChem:(130560288)	2
10243	1	-432.2965240845273	C12H17NO	[M + H]+	MYISIBLWXXONDA	InChI=1S/C12H17NO/c1-8-7-9-10(12(2,3)14)5-4-6-11(9)13-8/h4-6,8,13-14H,7H2,1-3H3	null	CC1CC2=C(C=CC=C2N1)C(C)(C)O	2.0999999	117202870	PubChem:(117202870)	2
10244	1	-432.3039554862267	C12H17NO	[M + H]+	IGXYBSUKXGTCMT	InChI=1S/C12H17NO/c1-4-10-7-14-12-9(3)5-8(2)6-11(12)13-10/h5-6,10,13H,4,7H2,1-3H3	null	CCC1COC2=C(C=C(C=C2N1)C)C	3.29999995	82229951	PubChem:(82229951)	2
10245	1	-432.3088070883829	C12H17NO	[M + H]+	NAGTYBZVZAGOHR	InChI=1S/C12H17NO/c1-9-4-2-6-11-12(9)10(8-14-11)5-3-7-13/h2,4,6,10H,3,5,7-8,13H2,1H3	null	CC1=C2C(COC2=CC=C1)CCCN	1.89999998	117199466	PubChem:(117199466)	2
10246	1	-432.3093440038444	C12H17NO	[M + H]+	YWLKSZNZKIEXMY	InChI=1S/C12H17NO/c1-9-4-2-6-12-11(9)8-10(14-12)5-3-7-13/h2,4,6,10H,3,5,7-8,13H2,1H3	null	CC1=C2CC(OC2=CC=C1)CCCN	2.0999999	117198225	PubChem:(117198225)	2
10247	1	-432.316545302728	C12H17NO	[M + H]+	NWQJTRKLQWWWFN	InChI=1S/C12H17NO/c1-3-11(13)10-7-9-4-5-14-12(9)6-8(10)2/h6-7,11H,3-5,13H2,1-2H3	null	CCC(C1=CC2=C(C=C1C)OCC2)N	2.0999999	130773271;131198364;129991191	PubChem:(130773271 131198364 129991191)	2
10248	1	-432.3362333754383	C12H17NO	[M + H]+	QGQCNHOJJXXFCG	InChI=1S/C12H17NO/c1-2-9-3-4-12-11(5-9)6-10(8-14)7-13-12/h6-7,9,14H,2-5,8H2,1H3	null	CCC1CCC2=C(C1)C=C(C=N2)CO	2.0	82111888	PubChem:(82111888)	2
10249	1	-432.4052985972299	C12H17NO	[M + H]+	ALSRFMKSOPZZCS	InChI=1S/C12H17NO/c1-9-8-12(9,14)10-4-6-11(7-5-10)13(2)3/h4-7,9,14H,8H2,1-3H3	null	CC1CC1(C2=CC=C(C=C2)N(C)C)O	1.89999998	79332424	PubChem:(79332424)	2
10250	1	-432.4426680302711	C12H17NO	[M + H]+	WYMZNIFYPUKKTK	InChI=1S/C12H17NO/c1-3-9-8-10(4-2)12(14)13-7-5-6-11(9)13/h3-4,9-11H,1-2,5-8H2	null	C=CC1CC(C(=O)N2C1CCC2)C=C	2.0999999	44255014	PubChem:(44255014)	2
10251	1	-432.4444056572558	C12H17NO	[M + H]+	CKGRRRSYICMIHB	InChI=1S/C12H17NO/c1-7-8(2)12(13-9(7)3)11(14)6-10-4-5-10/h10,13H,4-6H2,1-3H3	null	CC1=C(NC(=C1C)C(=O)CC2CC2)C	2.9000001	63927267	PubChem:(63927267)	2
10252	1	-432.45309298180905	C12H17NO	[M + H]+	CCLYCSFQYYAUQD	InChI=1S/C12H17NO/c1-8-3-4-9(2)12-11(8)6-5-10(7-14)13-12/h6-9,12H,3-5H2,1-2H3	null	CC1CCC(C2=CCC(=NC12)C=O)C	1.70000005	57315517	PubChem:(57315517)	2
10253	1	-432.53192255694046	C12H17NO	[M + H]+	BYTLWWRUMSXZNL	InChI=1S/C12H17NO/c1-12(2)6-7-13-11-5-4-9(14-3)8-10(11)12/h4-5,8,13H,6-7H2,1-3H3	null	CC1(CCNC2=C1C=C(C=C2)OC)C	3.0999999	68789988	PubChem:(68789988)	2
10254	1	-432.5367557927382	C12H17NO	[M + H]+	JWVWHZMDPIHIDH	InChI=1S/C12H17NO/c1-9-11(7-4-8-13-9)12(14)10-5-2-3-6-10/h4,7-8,10,12,14H,2-3,5-6H2,1H3	null	CC1=C(C=CC=N1)C(C2CCCC2)O	2.20000005	105133993	PubChem:(105133993)	2
10255	1	-432.58734741864976	C12H17NO	[M + H]+	LDKBTFMBZINHET	InChI=1S/C12H17NO/c1-11(14)10-3-8-2-9(4-10)6-12(11,5-8)7-13/h8-10,14H,2-6H2,1H3	null	CC1(C2CC3CC(C2)CC1(C3)C#N)O	2.0	91086893	PubChem:(91086893)	2
10256	1	-432.6071460758981	C12H17NO	[M + H]+	XMACAAXZENZPJG	InChI=1S/C12H17NO/c1-9-6-7-10(9)8-14-12-5-3-2-4-11(12)13/h2-5,9-10H,6-8,13H2,1H3	null	CC1CCC1COC2=CC=CC=C2N	2.9000001	119055045;124748420;124748421;124748422;124748423	PubChem:(119055045 124748420 124748421 124748422 124748423)	2
10257	1	-432.61123758749306	C12H17NO	[M + H]+	QNAQLQYSDBYPFW	InChI=1S/C12H17NO/c1-3-8-13-9-10(2)14-12-7-5-4-6-11(12)13/h4-7,10H,3,8-9H2,1-2H3	null	CCCN1CC(OC2=CC=CC=C21)C	3.0999999	117007366	PubChem:(117007366)	2
10258	1	-432.71343679953367	C12H17NO	[M + H]+	PVYOCPOFWBQCFC	InChI=1S/C12H17NO/c1-9(2)12-6-5-11(7-13-12)14-8-10-3-4-10/h5-7,9-10H,3-4,8H2,1-2H3	null	CC(C)C1=NC=C(C=C1)OCC2CC2	2.70000005	57821799	PubChem:(57821799)	2
10259	1	-432.7227608837193	C12H17NO	[M + H]+	YECIYDRYIQMQDV	InChI=1S/C12H17NO/c13-9-11-7-8-12(14-11)10-5-3-1-2-4-6-10/h5,7-8H,1-4,6,9,13H2	null	C1CCC=C(CC1)C2=CC=C(O2)CN	2.20000005	126979506	PubChem:(126979506)	2
10260	1	-432.72497643286766	C12H17NO	[M + H]+	UWEDSBAPWUUYLA	InChI=1S/C12H17NO/c1-12(5-2-11(14)9-12)8-10-3-6-13-7-4-10/h3-4,6-7,11,14H,2,5,8-9H2,1H3	null	CC1(CCC(C1)O)CC2=CC=NC=C2	2.0	116540018	PubChem:(116540018)	2
10261	1	-432.75023846525244	C12H17NO	[M + H]+	FQLPXCCLEYGWPJ	InChI=1S/C12H17NO/c1-8-4-3-5-11-9(2)10(6-13)7-14-12(8)11/h3-5,9-10H,6-7,13H2,1-2H3	null	CC1C(COC2=C(C=CC=C12)C)CN	1.89999998	115018719	PubChem:(115018719)	2
10262	1	-432.80358081921725	C12H17NO	[M + H]+	YKWZPEYRVYAUEP	InChI=1S/C12H17NO/c1-10(2)9-12(14)7-6-11-5-3-4-8-13-11/h3-5,8,12,14H,1,6-7,9H2,2H3	null	CC(=C)CC(CCC1=CC=CC=N1)O	2.8850987	105110141	PubChem:(105110141)	2
10263	1	-432.81347416156405	C12H17NO	[M + H]+	AJGPQLJKZSMVNS	InChI=1S/C12H17NO/c1-9-10(3-2-7-13)4-5-12-11(9)6-8-14-12/h4-5H,2-3,6-8,13H2,1H3	null	CC1=C(C=CC2=C1CCO2)CCCN	2.0	82374671	PubChem:(82374671)	2
10264	1	-432.8513322684516	C12H17NO	[M + H]+	YKWVOZXPKVQPDV	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12(6-7-12)11(14)8-13/h2-5,11,14H,6-8,13H2,1H3	null	CC1=CC=C(C=C1)C2(CC2)C(CN)O	1.29999995	83684918	PubChem:(83684918)	2
10265	1	-432.91192347125633	C12H17NO	[M + H]+	COUDICHKGJOSOT	InChI=1S/C12H17NO/c1-12(2,13)10-7-6-9-8(10)4-3-5-11(9)14/h3-5,10,14H,6-7,13H2,1-2H3	null	CC(C)(C1CCC2=C1C=CC=C2O)N	1.70000005	84663531	PubChem:(84663531)	2
10266	1	-432.9930284334444	C12H17NO	[M + H]+	HHQBPMXSYCWEHB	InChI=1S/C12H17NO/c1-13(2)11-7-9-5-3-4-6-10(9)8-12(11)14/h3-6,11-12,14H,7-8H2,1-2H3	null	CN(C)C1CC2=CC=CC=C2CC1O	1.70000005	130122954;131130026	PubChem:(130122954 131130026)	2
10267	1	-433.0064556408261	C12H17NO	[M + H]+	OVBDOOWLZQNKMD	InChI=1S/C12H17NO/c1-4-10-7-12(10,14)11-6-5-8(2)13-9(11)3/h5-6,10,14H,4,7H2,1-3H3	null	CCC1CC1(C2=C(N=C(C=C2)C)C)O	1.89999998	79332916	PubChem:(79332916)	2
10268	1	-433.0659931096322	C12H17NO	[M + H]+	DKVNAPZXIGEKMG	InChI=1S/C12H17NO/c1-2-14-9-10-5-6-12-11(8-10)4-3-7-13-12/h5-6,8,13H,2-4,7,9H2,1H3	null	CCOCC1=CC2=C(C=C1)NCCC2	2.29999995	28776100	PubChem:(28776100)	2
10269	1	-433.07600456466105	C12H17NO	[M + H]+	FBSSCDLSVJEVJV	InChI=1S/C12H17NO/c1-12(14)8-5-9-13(10-12)11-6-3-2-4-7-11/h2-4,6-7,14H,5,8-10H2,1H3	null	CC1(CCCN(C1)C2=CC=CC=C2)O	2.0999999	91377037	PubChem:(91377037)	2
10270	1	-433.085204826961	C12H17NO	[M + H]+	BVRPTZAOLSVIOO	InChI=1S/C12H17NO/c1-12(2)8-7-10(13)9-5-3-4-6-11(9)14-12/h3-6,10H,7-8,13H2,1-2H3	null	CC1(CCC(C2=CC=CC=C2O1)N)C	1.89999998	139569263	PubChem:(139569263)	2
10271	1	-433.1073973279178	C12H17NO	[M + H]+	IEUAPVKOKXIALJ	InChI=1S/C12H17NO/c1-14-12(7-13)10-3-8-2-9(5-10)6-11(12)4-8/h8-11H,2-6H2,1H3	null	COC1(C2CC3CC(C2)CC1C3)C#N	2.0	66073400	PubChem:(66073400)	2
10272	1	-433.12636652175024	C12H17NO	[M + H]+	BTBQQCJSZQVEBA	InChI=1S/C12H17NO/c1-4-12(2)8-9-6-5-7-10(14-3)11(9)13-12/h5-7,13H,4,8H2,1-3H3	null	CCC1(CC2=C(N1)C(=CC=C2)OC)C	3.0999999	13661970	PubChem:(13661970)	2
10273	1	-433.12849494769506	C12H17NO	[M + H]+	UNGMZMPBQXFDNY	InChI=1S/C12H17NO/c1-8-2-3-14-12(8)7-13-11-5-9-4-10(9)6-11/h2-3,9-11,13H,4-7H2,1H3	null	CC1=C(OC=C1)CNC2CC3CC3C2	2.0999999	130974897	PubChem:(130974897)	2
10274	1	-433.13019243337624	C12H17NO	[M + H]+	BRNSAUZZJYUKBT	InChI=1S/C12H17NO/c1-9-4-5-10(12(14)6-7-12)8-11(9)13(2)3/h4-5,8,14H,6-7H2,1-3H3	null	CC1=C(C=C(C=C1)C2(CC2)O)N(C)C	1.89999998	117117416	PubChem:(117117416)	2
10275	1	-433.1668304824151	C12H17NO	[M + H]+	ICXVNPMRBDHIML	InChI=1S/C12H17NO/c1-14-12-8-3-2-6-10(12)11-7-4-5-9-13-11/h4-5,7,9-10,12H,2-3,6,8H2,1H3	null	COC1CCCCC1C2=CC=CC=N2	2.20000005	86130948	PubChem:(86130948)	2
10276	1	-433.208929563198	C12H17NO	[M + H]+	VCOFPHZPCDGIOP	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)11-6-12(13,7-11)8-14/h2-5,11,14H,6-8,13H2,1H3	null	CC1=CC=C(C=C1)C2CC(C2)(CO)N	1.10000002	84081590	PubChem:(84081590)	2
10277	1	-433.2282555386236	C12H17NO	[M + H]+	NGAATSJLTLGIKG	InChI=1S/C12H17NO/c1-14-12(8-4-5-9-12)10-6-2-3-7-11(10)13/h2-3,6-7H,4-5,8-9,13H2,1H3	null	COC1(CCCC1)C2=CC=CC=C2N	2.0	115018643	PubChem:(115018643)	2
10278	1	-433.2802776070866	C12H17NO	[M + H]+	FVAHROGRRTZTQU	InChI=1S/C12H17NO/c1-2-9-3-6-12-10(7-9)4-5-11(8-14)13-12/h3,6-7,11,13-14H,2,4-5,8H2,1H3	null	CCC1=CC2=C(C=C1)NC(CC2)CO	2.5	89628949;130609261;130743098	PubChem:(89628949 130609261 130743098)	2
10279	1	-433.2978771668252	C12H17NO	[M + H]+	JMUCLUMFIKUIGY	InChI=1S/C12H17NO/c1-3-10-8(2)7-9-5-4-6-11(14)12(9)13-10/h4-6,8,10,13-14H,3,7H2,1-2H3	null	CCC1C(CC2=C(N1)C(=CC=C2)O)C	3.29999995	15360245;100927982;101948577;101948578;101948589	PubChem:(15360245 100927982 101948577 101948578 101948589)	2
10280	1	-433.3118790026396	C12H17NO	[M + H]+	ZYFZXYLKOXINNX	InChI=1S/C12H17NO/c1-12(2)9-4-3-5-10(14)8(9)6-7-11(12)13/h3-5,11,14H,6-7,13H2,1-2H3	null	CC1(C(CCC2=C1C=CC=C2O)N)C	2.20000005	115057141	PubChem:(115057141)	2
10281	1	-433.4055191447268	C12H17NO	[M + H]+	UEUKHQQVTUWBQD	InChI=1S/C12H17NO/c1-9-7-8-13(2)11-6-4-3-5-10(11)12(9)14/h3-6,9,12,14H,7-8H2,1-2H3	null	CC1CCN(C2=CC=CC=C2C1O)C	2.0999999	130123733	PubChem:(130123733)	2
10282	1	-433.41627152147703	C12H17NO	[M + H]+	SFLXJSZTMVCDCR	InChI=1S/C12H17NO/c1-8-6-10(8)12-3-2-11(14-12)9-4-5-13-7-9/h2-3,8-10,13H,4-7H2,1H3	null	CC1CC1C2=CC=C(O2)C3CCNC3	1.79999995	62065767	PubChem:(62065767)	2
10283	1	-433.42112122046217	C12H17NO	[M + H]+	GSFLRDSDTZQXBA	InChI=1S/C12H17NO/c1-9-4-5-10(13)8-11(9)12(14)6-2-3-7-12/h4-5,8,14H,2-3,6-7,13H2,1H3	null	CC1=C(C=C(C=C1)N)C2(CCCC2)O	1.79999995	83385009	PubChem:(83385009)	2
10284	1	-433.45028294621426	C12H17NO	[M + H]+	WYUZAQKIFRPZED	InChI=1S/C12H17NO/c1-8-7-12(2,3)13-11-5-4-9(14)6-10(8)11/h4-6,8,13-14H,7H2,1-3H3	2,2,4-trimethyl-3,4-dihydro-1H-quinolin-6-ol	CC1CC(NC2=C1C=C(C=C2)O)(C)C	2.9000001	1263629;1263631;4429726	PubChem:(1263629 1263631 4429726)	2
10285	1	-433.4622085952198	C12H17NO	[M + H]+	ZTELJTGNVAQONO	InChI=1S/C12H17NO/c1-12(14)8-5-9-13-11(12)10-6-3-2-4-7-10/h2-4,6-7,11,13-14H,5,8-9H2,1H3	3-methyl-2-phenylpiperidin-3-ol	CC1(CCCNC1C2=CC=CC=C2)O	1.39999998	19379354	PubChem:(19379354)	2
10286	1	-433.4663865138071	C12H17NO	[M + H]+	YWQWOXFVDGKOAP	InChI=1S/C12H17NO/c1-9(2)12(8-13)7-10-5-3-4-6-11(10)14-12/h3-6,9H,7-8,13H2,1-2H3	null	CC(C)C1(CC2=CC=CC=C2O1)CN	2.20000005	117046044	PubChem:(117046044)	2
10287	1	-433.49853320943794	C12H17NO	[M + H]+	OMKHPQDCWOYVEP	InChI=1S/C12H17NO/c1-8-4-11(8)12-3-2-10(14-12)5-9-6-13-7-9/h2-3,8-9,11,13H,4-7H2,1H3	3-[[5-(2-methylcyclopropyl)furan-2-yl]methyl]azetidine	CC1CC1C2=CC=C(O2)CC3CNC3	1.89999998	16780814	PubChem:(16780814)	2
10288	1	-433.56512129613355	C12H17NO	[M + H]+	ICMXPSSURRHESZ	InChI=1S/C12H17NO/c1-10-7-8-14-12(10)9-13-11-5-3-2-4-6-11/h3,5,7-8,11,13H,2,4,6,9H2,1H3	null	CC1=C(OC=C1)CNC2CCCC=C2	2.20000005	115693342	PubChem:(115693342)	2
10289	1	-433.5761366651043	C12H17NO	[M + H]+	AMEJQQVGBNGLBI	InChI=1S/C12H17NO/c1-4-10-6-5-7-11-12(10)14-9(2)8-13(11)3/h5-7,9H,4,8H2,1-3H3	null	CCC1=C2C(=CC=C1)N(CC(O2)C)C	3.0	82229961	PubChem:(82229961)	2
10290	1	-433.58348624198175	C12H17NO	[M + H]+	IVXAIYPXIICODV	InChI=1S/C12H17NO/c13-12-5-1-3-10(8-12)7-11-4-2-6-14-9-11/h1,3,5,8,11H,2,4,6-7,9,13H2	null	C1CC(COC1)CC2=CC(=CC=C2)N	2.0999999	105445249	PubChem:(105445249)	2
10291	1	-433.68852902747847	C12H17NO	[M + H]+	MJJJCOZNDNHYJY	InChI=1S/C12H17NO/c1-4-10-5-6-12-11(7-10)13(3)8-9(2)14-12/h5-7,9H,4,8H2,1-3H3	null	CCC1=CC2=C(C=C1)OC(CN2C)C	3.0	83753071	PubChem:(83753071)	2
10292	1	-433.69753297166363	C12H17NO	[M + H]+	LGIWCQVLZIYRAR	InChI=1S/C12H17NO/c13-11-8-10(6-7-12(11)14)9-4-2-1-3-5-9/h6-9,14H,1-5,13H2	2-amino-4-cyclohexylphenol	C1CCC(CC1)C2=CC(=C(C=C2)O)N	3.05102038	3679277	PubChem:(3679277);PubChem class - safety and toxic	67108866
10293	1	-433.7231572202147	C12H17NO	[M + H]+	CEXKYSHMXYFEAT	InChI=1S/C12H17NO/c1-10-4-2-5-11(10)8-13-7-3-6-12(13)9-14/h3,6-7,9-11H,2,4-5,8H2,1H3	null	CC1CCCC1CN2C=CC=C2C=O	2.70000005	107420224	PubChem:(107420224)	2
10294	1	-433.78036113911145	C12H17NO	[M + H]+	DBSYEVOUCNXRON	InChI=1S/C12H17NO/c1-9-3-2-4-11(12(9)13)10-5-7-14-8-6-10/h2-4,10H,5-8,13H2,1H3	null	CC1=C(C(=CC=C1)C2CCOCC2)N	2.0	117104487	PubChem:(117104487)	2
10295	1	-433.81518525086904	C12H17NO	[M + H]+	YPELRFZGXXDROO	InChI=1S/C12H17NO/c1-3-9-8-13-12-6-5-10(14-4-2)7-11(9)12/h5-7,9,13H,3-4,8H2,1-2H3	null	CCC1CNC2=C1C=C(C=C2)OCC	3.0	83915536	PubChem:(83915536)	2
10296	1	-433.8466370155395	C12H17NO	[M + H]+	ADWWXVYWGLIBHQ	InChI=1S/C12H17NO/c1-8-7-11(9(2)13-8)12(14)10-5-3-4-6-10/h7,10,13H,3-6H2,1-2H3	null	CC1=CC(=C(N1)C)C(=O)C2CCCC2	2.70000005	82491035	PubChem:(82491035)	2
10297	1	-433.88534560714425	C12H17NO	[M + H]+	PJPNMBQBAXGHNY	InChI=1S/C12H17NO/c1-8-6-9(2)11-10(7-8)12(3,13)4-5-14-11/h6-7H,4-5,13H2,1-3H3	null	CC1=CC(=C2C(=C1)C(CCO2)(C)N)C	1.79999995	82194378	PubChem:(82194378)	2
10298	1	-433.89365022398033	C12H17NO	[M + H]+	PQXSGDMGYHAYQZ	InChI=1S/C12H17NO/c1-9-11-6-4-3-5-10(11)7-8-13(2)12(9)14/h3-4,6,9-10H,5,7-8H2,1-2H3	1,3-dimethyl-4,5,5a,6-tetrahydro-1H-3-benzazepin-2-one	CC1C2=CC=CCC2CCN(C1=O)C	1.60000002	58757098	PubChem:(58757098)	2
10299	1	-433.94530238408606	C12H17NO	[M + H]+	KEURBDQTGFFHSL	InChI=1S/C12H17NO/c1-8(2)11-6-9(14)7-12-10(11)4-5-13(12)3/h6-8,14H,4-5H2,1-3H3	null	CC(C)C1=C2CCN(C2=CC(=C1)O)C	2.9000001	135165313	PubChem:(135165313)	2
10300	1	-433.98322158070715	C12H17NO	[M + H]+	VUNQFVAHYWQDJC	InChI=1S/C12H17NO/c1-12(2)8-4-5-9-10(13-12)6-3-7-11(9)14/h3,6-7,13-14H,4-5,8H2,1-2H3	null	CC1(CCCC2=C(N1)C=CC=C2O)C	2.9000001	84719740	PubChem:(84719740)	2
10301	1	-433.98826259386806	C12H17NO	[M + H]+	VJGMRCBJIRSVAL	InChI=1S/C12H17NO/c1-8-3-4-11-5-10(6-13)7-14-12(11)9(8)2/h3-4,10H,5-7,13H2,1-2H3	null	CC1=C(C2=C(CC(CO2)CN)C=C1)C	2.0	131527942	PubChem:(131527942)	2
10302	1	-434.0243043383095	C12H17NO	[M + H]+	ZPESTLKQZXVMDG	InChI=1S/C12H17NO/c1-9(13)10-4-2-3-5-11(10)12(8-14)6-7-12/h2-5,9,14H,6-8,13H2,1H3	null	CC(C1=CC=CC=C1C2(CC2)CO)N	1.0	117110946	PubChem:(117110946)	2
10303	1	-434.03465480013887	C12H17NO	[M + H]+	CNKXMEWHCDGZDD	InChI=1S/C12H17NO/c1-3-10-5-4-6-11-12(10)14-9(2)7-8-13-11/h4-6,9,13H,3,7-8H2,1-2H3	null	CCC1=C2C(=CC=C1)NCCC(O2)C	3.20000005	82229980	PubChem:(82229980)	2
10304	1	-434.0467373097021	C12H17NO	[M + H]+	KMWQOWQDBBKYEL	InChI=1S/C12H17NO/c13-11-5-3-4-10(8-11)9-14-12-6-1-2-7-12/h3-5,8,12H,1-2,6-7,9,13H2	3-(cyclopentyloxymethyl)aniline	C1CCC(C1)OCC2=CC(=CC=C2)N	2.69760609	20120820	PubChem:(20120820)	2
10305	1	-434.05962229503064	C12H17NO	[M + H]+	SVJOBHRLOBAFLP	InChI=1S/C12H17NO/c1-12(2)5-3-9(7-11(12)13)10-4-6-14-8-10/h4,6-8,11H,3,5,13H2,1-2H3	null	CC1(CCC(=CC1N)C2=COC=C2)C	1.79999995	137479504	PubChem:(137479504)	2
10306	1	-434.06844278829095	C12H17NO	[M + H]+	MHFHOSMETAGQPB	InChI=1S/C12H17NO/c1-2-14-9-12(6-7-12)10-4-3-5-11(13)8-10/h3-5,8H,2,6-7,9,13H2,1H3	null	CCOCC1(CC1)C2=CC(=CC=C2)N	2.0	115018692	PubChem:(115018692)	2
10307	1	-434.06933520285065	C12H17NO	[M + H]+	HNXWCLRKXJKKGQ	InChI=1S/C12H17NO/c1-8-3-4-10-6-9(2)12(14,7-13)11(10)5-8/h3-5,9,14H,6-7,13H2,1-2H3	null	CC1CC2=C(C1(CN)O)C=C(C=C2)C	1.10000002	83907365	PubChem:(83907365)	2
10308	1	-434.1279529963277	C12H17NO	[M + H]+	WDQWUHMOUOZJKM	InChI=1S/C12H17NO/c1-8(2)12-9(3)11(6-7-13-12)14-10-4-5-10/h6-8,10H,4-5H2,1-3H3	null	CC1=C(C=CN=C1C(C)C)OC2CC2	2.9000001	72228404	PubChem:(72228404)	2
10309	1	-434.1325831695392	C12H17NO	[M + H]+	YWDKZNMRXVMZAG	InChI=1S/C12H17NO/c1-12(6-4-7-12)9-11(14)10-5-2-3-8-13-10/h2-3,5,8,11,14H,4,6-7,9H2,1H3	null	CC1(CCC1)CC(C2=CC=CC=N2)O	2.4000001	130601433	PubChem:(130601433)	2
10310	1	-434.14016596002415	C12H17NO	[M + H]+	VCNYXFVACOQRJN	InChI=1S/C12H17NO/c1-12(7-4-8-12)9-14-11-6-3-2-5-10(11)13/h2-3,5-6H,4,7-9,13H2,1H3	null	CC1(CCC1)COC2=CC=CC=C2N	2.9000001	130601037	PubChem:(130601037)	2
10311	1	-434.1404069224165	C12H17NO	[M + H]+	CNEBIJZKQQMXBB	InChI=1S/C12H17NO/c1-10-5-2-3-7-12(10,14)11-6-4-8-13-9-11/h4,6,8-10,14H,2-3,5,7H2,1H3	null	CC1CCCCC1(C2=CN=CC=C2)O	2.0	60924955	PubChem:(60924955)	2
10312	1	-434.1575833609172	C12H17NO	[M + H]+	PTRXXCKUFUQVDG	InChI=1S/C12H17NO/c1-10(14)12(7-8-12)6-5-11-4-2-3-9-13-11/h2-4,9-10,14H,5-8H2,1H3	null	CC(C1(CC1)CCC2=CC=CC=N2)O	1.89999998	106798105	PubChem:(106798105)	2
10313	1	-434.1833220532788	C12H17NO	[M + H]+	NNVGOKRKEILSHP	InChI=1S/C12H17NO/c1-9-4-2-3-5-10(9)11-6-7-13-8-12(11)14/h2-5,11-14H,6-8H2,1H3	4-(2-methylphenyl)piperidin-3-ol	CC1=CC=CC=C1C2CCNCC2O	1.39999998	23157077;68427575;68427262;90910860	PubChem:(23157077 68427575 68427262 90910860)	2
10314	1	-434.20073983093783	C12H17NO	[M + H]+	VXMWGGITGIPJEI	InChI=1S/C12H17NO/c1-14-11-8-4-6-9-5-2-3-7-10(9)12(11)13/h2-3,5,7,11-12H,4,6,8,13H2,1H3	6-methoxy-6,7,8,9-tetrahydro-5H-benzo[7]annulen-5-amine	COC1CCCC2=CC=CC=C2C1N	1.5	16787234	PubChem:(16787234)	2
10315	1	-434.21188931332006	C12H17NO	[M + H]+	NVVVHGFZZWIKNA	InChI=1S/C12H17NO/c1-3-9-5-6-12-11(7-9)13-8-10(4-2)14-12/h5-7,10,13H,3-4,8H2,1-2H3	null	CCC1CNC2=C(O1)C=CC(=C2)CC	3.4000001	79001753	PubChem:(79001753)	2
10316	1	-434.23682018399927	C12H17NO	[M + H]+	UZYCQZYPAJJNRD	InChI=1S/C12H17NO/c1-7-4-5-8(2)12-11(7)10(14)6-9(3)13-12/h4-5,9-10,13-14H,6H2,1-3H3	null	CC1CC(C2=C(C=CC(=C2N1)C)C)O	2.29999995	82275981;95428794	PubChem:(82275981 95428794)	2
10317	1	-434.2907090949132	C12H17NO	[M + H]+	FFNPKILJAATVJB	InChI=1S/C12H17NO/c1-8-6-10-4-3-5-11(9(2)14)12(10)13-7-8/h6-7,9,11,14H,3-5H2,1-2H3	1-(3-methyl-5,6,7,8-tetrahydroquinolin-8-yl)ethanol	CC1=CC2=C(C(CCC2)C(C)O)N=C1	2.0	15591224	PubChem:(15591224)	2
