relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
3020	8395	[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1]	219.0	40.0	26079.0	94.0	0.9949303874092009	0.766693822157792	0.7657342657342657	0.6996805111821086	0.8455598455598455	313.0
3021	8396	[CH1][CH2][CH0](=[OH0])[NH2]	51.0	1.0	26346.0	34.0	0.9986758474576272	0.7665840131271975	0.7445255474452553	0.6	0.9807692307692307	85.0
3022	8397	[CH1][CH2][CH0][CH3]	680.0	195.0	24920.0	637.0	0.9685230024213075	0.6185051343259961	0.6204379562043796	0.5163249810174639	0.7771428571428571	1317.0
3023	8399	[CH0][CH0](=[OH0])[OH1]	317.0	103.0	25531.0	481.0	0.9779055690072639	0.5380705794795386	0.5205254515599343	0.39724310776942356	0.7547619047619047	798.0
3024	8400	[CH0]([CH1])[CH0](=[OH0])[OH0][CH3]	125.0	19.0	26128.0	160.0	0.9932279055690073	0.6143535431946325	0.5827505827505827	0.43859649122807015	0.8680555555555556	285.0
3025	8401	[CH1][CH2][CH2][CH0][OH1]	351.0	114.0	25507.0	460.0	0.9782838983050848	0.5619134186291461	0.5501567398119123	0.43279901356350187	0.7548387096774194	811.0
3026	8402	[CH0]([CH2][OH1])[OH0][CH1]	46.0	11.0	26305.0	70.0	0.9969355326876513	0.5644780931224973	0.5317919075144509	0.39655172413793105	0.8070175438596491	116.0
3027	8403	[CH1][CH2][CH1]	3181.0	782.0	20994.0	1475.0	0.9146110774818402	0.6907053054131401	0.7381366747882585	0.6832044673539519	0.8026747413575575	4656.0
3028	8404	[NH0][CH2][CH1]	358.0	75.0	25494.0	505.0	0.9780569007263923	0.5766741242972837	0.5524691358024693	0.4148319814600232	0.8267898383371824	863.0
3029	8405	[CH1][CH2][CH2][CH1]	796.0	218.0	24684.0	734.0	0.9639830508474576	0.6219061460251266	0.6257861635220127	0.5202614379084968	0.7850098619329389	1530.0
3030	8406	[CH1]c	2856.0	833.0	20765.0	1978.0	0.8936516343825666	0.6160486314456411	0.6701865540302709	0.5908150599917252	0.7741935483870968	4834.0
3031	8407	[CH1][CH2][OH0][CH1]	499.0	164.0	25348.0	421.0	0.9778677360774818	0.62819632915924	0.6304485154769426	0.5423913043478261	0.7526395173453997	920.0
3032	8408	[CH1][CH1]([CH2][CH1])[CH1]	222.0	77.0	25823.0	310.0	0.9853586561743342	0.5501886670970537	0.5342960288808665	0.41729323308270677	0.7424749163879598	532.0
3033	8409	[CH2]([CH2][CH0](=[OH0])[OH1])[CH1]	153.0	20.0	26136.0	123.0	0.9945898910411622	0.6978481810039862	0.6815144766146993	0.5543478260869565	0.884393063583815	276.0
3034	8410	c[CH0][OH1]	504.0	139.0	25107.0	682.0	0.9689391646489104	0.5636353001007525	0.5511208310552215	0.42495784148397975	0.7838258164852255	1186.0
3035	8411	[CH3][OH0][CH0](=[OH0])c	87.0	18.0	26206.0	121.0	0.9947412227602905	0.5865816048930786	0.5559105431309905	0.4182692307692308	0.8285714285714286	208.0
3036	8412	[CH1][CH0](=[OH0])[OH0][CH1]	475.0	97.0	25307.0	553.0	0.9754085956416465	0.6088805265322019	0.59375	0.46206225680933855	0.8304195804195804	1028.0
3037	8413	[CH0][CH2][OH1]	378.0	179.0	25294.0	581.0	0.9712469733656174	0.5040137313863954	0.4986807387862797	0.39416058394160586	0.6786355475763016	959.0
3038	8414	[NH0][CH0](=[OH0])[CH1]	501.0	50.0	25575.0	306.0	0.9865314769975787	0.7452456337978436	0.7378497790868924	0.620817843866171	0.9092558983666061	807.0
3039	8415	[CH1][CH2][CH0](=[OH0])[OH1]	139.0	35.0	25998.0	260.0	0.9888392857142857	0.5232457696461617	0.48516579406631766	0.3483709273182957	0.7988505747126436	399.0
3040	8416	[CH0]([CH1])c	639.0	151.0	24961.0	681.0	0.9685230024213075	0.6115567216827164	0.6056872037914692	0.48409090909090907	0.8088607594936709	1320.0
3041	8417	[CH1][CH2][CH2][CH2][CH2][NH2]	84.0	6.0	26319.0	23.0	0.9989028450363197	0.8554602887902307	0.852791878172589	0.7850467289719626	0.9333333333333333	107.0
3042	8418	[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3]	51.0	14.0	26289.0	78.0	0.9965193704600485	0.5555278554089415	0.5257731958762887	0.3953488372093023	0.7846153846153846	129.0
3043	8419	[CH3][CH0](=[OH0])[OH0][CH0]	121.0	15.0	26210.0	86.0	0.9961788740920097	0.719479594460863	0.7055393586005831	0.5845410628019324	0.8897058823529411	207.0
3044	8420	[CH0][CH0](=[OH0])[OH0][CH1]	353.0	116.0	25584.0	379.0	0.9812726997578692	0.5937968185834952	0.5878434637801832	0.4822404371584699	0.7526652452025586	732.0
3045	8421	c[CH0]	5122.0	1087.0	18325.0	1898.0	0.8870687046004843	0.7017681426291013	0.7743593620077104	0.7296296296296296	0.824931550974392	7020.0
3046	8422	[CH1][CH2][CH1]=[CH0]	337.0	108.0	25576.0	411.0	0.9803647094430993	0.5752808822437327	0.5649622799664711	0.4505347593582888	0.7573033707865169	748.0
3047	8423	[CH1][CH1]([CH3])[OH0][CH1]	801.0	24.0	25457.0	150.0	0.9934170702179177	0.9010693983415394	0.9020270270270271	0.8422712933753943	0.9709090909090909	951.0
3048	8424	c[CH0](=[OH0])[OH0][CH1]	242.0	25.0	25937.0	228.0	0.9904282687651331	0.6792138584418018	0.6567164179104478	0.5148936170212766	0.9063670411985019	470.0
3049	8425	[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1]	78.0	31.0	26234.0	89.0	0.9954600484261501	0.5760302295042101	0.5652173913043479	0.46706586826347307	0.7155963302752294	167.0
3050	8426	c[CH0](=[OH0])c	289.0	24.0	25892.0	227.0	0.9905039346246973	0.715134698891316	0.6972255729794934	0.560077519379845	0.9233226837060703	516.0
3051	8427	[CH1][CH2][CH2][CH0]	2611.0	429.0	22494.0	898.0	0.9497957021791767	0.7714674615751093	0.797373644831272	0.744086634368766	0.8588815789473684	3509.0
3052	8428	[CH0][CH1]	9753.0	1364.0	13432.0	1883.0	0.8771564769975787	0.7501589503948789	0.8572935437085221	0.8381746304572018	0.8773050283349825	11636.0
3053	8430	[NH0][CH0](=[OH0])[NH0]	61.0	0.0	26330.0	41.0	0.9984488498789347	0.7727285560252477	0.7484662576687116	0.5980392156862745	1.0	102.0
3054	8431	[CH1][NH0]	1449.0	301.0	23828.0	854.0	0.956302966101695	0.699495140422668	0.7150259067357513	0.6291793313069909	0.828	2303.0
3055	8432	[CH1][CH2][CH0](=[OH0])c	97.0	45.0	26140.0	150.0	0.9926225786924939	0.5146422107404923	0.4987146529562982	0.39271255060728744	0.6830985915492958	247.0
3056	8433	[CH0][CH0]	3838.0	816.0	20054.0	1724.0	0.9039043583535109	0.6966196747453919	0.7513703993735319	0.6900395541172241	0.8246669531585733	5562.0
3057	8434	[CH1][CH2][CH0]	2268.0	873.0	21530.0	1761.0	0.9003480629539952	0.5819882689607438	0.6326359832635984	0.5629188384214445	0.7220630372492837	4029.0
3058	8436	c[CH0](=[OH0])[CH1]	371.0	83.0	25657.0	321.0	0.9847154963680388	0.6548990896521348	0.6474694589877836	0.5361271676300579	0.8171806167400881	692.0
3059	8437	c[CH1]=[CH1][CH0]	600.0	87.0	25367.0	378.0	0.9824076876513317	0.7237835498662862	0.7207207207207207	0.6134969325153374	0.8733624454148472	978.0
3060	8438	[NH0]c	913.0	192.0	24543.0	784.0	0.9630750605326877	0.6493834864615285	0.6516773733047824	0.5380082498526813	0.8262443438914027	1697.0
3061	8439	[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1]	59.0	17.0	26308.0	48.0	0.9975408595641646	0.6531137775107141	0.644808743169399	0.5514018691588785	0.7763157894736842	107.0
3062	8440	c[OH0][CH0]	305.0	74.0	25528.0	525.0	0.9773380750605327	0.5348349009549233	0.5045492142266336	0.3674698795180723	0.8047493403693932	830.0
3063	8441	[CH0][CH0][CH3]	2412.0	515.0	22514.0	991.0	0.9430236077481841	0.7326035443153045	0.762085308056872	0.7087863649720835	0.8240519303040656	3403.0
3064	8443	[CH3][CH1]([CH3])[CH1]	337.0	28.0	25796.0	271.0	0.9886879539951574	0.7106365170542372	0.6927029804727646	0.5542763157894737	0.9232876712328767	608.0
3065	8444	c[CH1]=[OH0]	55.0	13.0	26250.0	114.0	0.9951952179176755	0.5112935814552773	0.46413502109704646	0.3254437869822485	0.8088235294117647	169.0
3066	8445	[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]	161.0	60.0	26068.0	143.0	0.9923199152542372	0.6174716537864475	0.6133333333333333	0.5296052631578947	0.7285067873303167	304.0
3067	8446	c[OH0][CH2][CH0]	267.0	13.0	26004.0	148.0	0.9939088983050848	0.7806330388008419	0.7683453237410072	0.6433734939759036	0.9535714285714286	415.0
3068	8447	[CH0]([CH1])[OH1]	2853.0	665.0	21289.0	1625.0	0.9133625907990315	0.670136660774773	0.7136068034017008	0.6371147833854399	0.8109721432632178	4478.0
3069	8448	c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1]	162.0	28.0	26154.0	88.0	0.9956113801452785	0.7412314136163873	0.7363636363636363	0.648	0.8526315789473684	250.0
3070	8449	[CH0][CH1]=[CH0]	549.0	118.0	25129.0	636.0	0.9714739709443099	0.6051130564629746	0.5928725701943846	0.46329113924050636	0.823088455772114	1185.0
3071	8450	[CH3][CH0](=[OH0])[NH1][CH1]	200.0	13.0	26112.0	107.0	0.9954600484261501	0.7801161001994349	0.7692307692307692	0.6514657980456026	0.9389671361502347	307.0
3072	8451	[CH0](c)c	434.0	57.0	25530.0	411.0	0.9822941888619855	0.6662683469149856	0.6497005988023953	0.5136094674556213	0.8839103869653768	845.0
3073	8452	[CH3][SH0]c	38.0	4.0	26304.0	86.0	0.9965950363196125	0.5254807402147177	0.4578313253012048	0.3064516129032258	0.9047619047619048	124.0
3074	8453	[CH0][NH2]	617.0	77.0	25381.0	357.0	0.9835805084745762	0.7428004002895341	0.7398081534772183	0.63347022587269	0.8890489913544669	974.0
3075	8454	[CH0]([CH0])[OH1]	979.0	350.0	23914.0	1189.0	0.9417751210653753	0.5489207678326783	0.5599084929939949	0.45156826568265684	0.7366440933032355	2168.0
3076	8455	[CH0][NH1]c	541.0	165.0	24957.0	769.0	0.9646640435835351	0.5470635109543223	0.5367063492063492	0.4129770992366412	0.7662889518413598	1310.0
3077	8456	[CH0]([CH3])[OH0][CH1]	533.0	165.0	25191.0	543.0	0.9732142857142857	0.6024722630416396	0.6009019165727171	0.49535315985130113	0.7636103151862464	1076.0
3078	8457	[CH3][OH0][CH0][CH0]	170.0	34.0	25925.0	303.0	0.9872503026634383	0.5424742258503626	0.5022156573116692	0.3594080338266385	0.8333333333333334	473.0
3079	8458	c[NH1]c	47.0	15.0	26208.0	162.0	0.9933035714285714	0.4106850486736704	0.3468634686346864	0.22488038277511962	0.7580645161290323	209.0
3080	8459	[CH3][CH2][CH1]=[CH1][CH2][CH1]	85.0	26.0	26194.0	127.0	0.9942115617433414	0.5516698297336059	0.5263157894736843	0.4009433962264151	0.7657657657657657	212.0
3081	8460	c[CH0](=[OH0])[OH1]	384.0	99.0	25490.0	459.0	0.978889225181598	0.592523874380968	0.5791855203619909	0.4555160142348754	0.7950310559006211	843.0
3082	8461	[CH1][OH0][CH0](=[OH0])[CH3]	455.0	98.0	25578.0	301.0	0.9849046610169492	0.6964900463268471	0.6951871657754011	0.6018518518518519	0.8227848101265823	756.0
3083	8462	c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3	46.0	0.0	26385.0	1.0	0.9999621670702179	0.989285758377638	0.989247311827957	0.9787234042553191	1.0	47.0
3084	8468	[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8]	295.0	3.0	26104.0	30.0	0.9987515133171913	0.9473113931327772	0.9470304975922953	0.9076923076923077	0.9899328859060402	325.0
3085	8471	N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8]	33.0	0.0	26396.0	3.0	0.9998865012106537	0.957372704882557	0.9565217391304348	0.9166666666666666	1.0	36.0
3086	8473	C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4	161.0	7.0	26238.0	26.0	0.9987515133171913	0.9077342551623949	0.9070422535211268	0.8609625668449198	0.9583333333333334	187.0
3087	8475	C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3	75.0	5.0	26331.0	21.0	0.9990163438256658	0.8553487342375047	0.8522727272727273	0.78125	0.9375	96.0
3088	8480	c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1	2107.0	166.0	23944.0	215.0	0.9855856537530266	0.9092535153840978	0.9170837867247008	0.9074074074074074	0.9269687637483502	2322.0
3089	8481	C(CC-1~[#8])N-1	51.0	0.0	26359.0	22.0	0.9991676755447942	0.8354923853046463	0.8225806451612903	0.6986301369863014	1.0	73.0
3090	8483	C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8]	55.0	9.0	26346.0	22.0	0.9988271791767555	0.7829113239587492	0.7801418439716311	0.7142857142857143	0.859375	77.0
3091	8484	c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8]	676.0	85.0	25541.0	130.0	0.9918659200968523	0.8589836618504604	0.8627951499680918	0.8387096774193549	0.8883048620236531	806.0
3092	8486	c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8]	60.0	5.0	26346.0	21.0	0.9990163438256658	0.826435551980093	0.8219178082191781	0.7407407407407407	0.9230769230769231	81.0
3093	8488	c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2	105.0	6.0	26290.0	31.0	0.998600181598063	0.8539326903479236	0.8502024291497976	0.7720588235294118	0.9459459459459459	136.0
3094	8489	c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7]	65.0	2.0	26339.0	26.0	0.9989406779661016	0.8319770247440103	0.8227848101265823	0.7142857142857143	0.9701492537313433	91.0
3095	8491	c(:c(:c:c:c:1)~[#8]):c:1	8217.0	643.0	16652.0	920.0	0.9408671307506054	0.8685772766233818	0.9131521920320054	0.8993104957863631	0.9274266365688487	9137.0
3096	8492	c(:c:c:c:c:1~[#8])(:c:1)~[#8]	3347.0	379.0	22157.0	549.0	0.9648910411622276	0.8580385771679823	0.8782471792180531	0.8590862422997947	0.8982823403113258	3896.0
3097	8493	[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1	53.0	3.0	26360.0	16.0	0.9992811743341404	0.8522870963995355	0.848	0.7681159420289855	0.9464285714285714	69.0
3098	8494	C(CC(OC=1)~[#8])C=1	214.0	10.0	26138.0	70.0	0.9969733656174334	0.8470565725405691	0.84251968503937	0.7535211267605634	0.9553571428571429	284.0
3099	8495	c(:c:c:c:c:1:c:c:n:2):c:1:2	1073.0	142.0	24865.0	352.0	0.9813105326876513	0.8059362953725172	0.8128787878787879	0.7529824561403509	0.8831275720164609	1425.0
3100	8496	c(:c(:c:c:c:1)~[#16]):c:1	647.0	107.0	25474.0	204.0	0.9882339588377724	0.8017446379204031	0.8062305295950155	0.7602820211515864	0.8580901856763926	851.0
3101	8497	[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8]	138.0	19.0	26209.0	66.0	0.996784200968523	0.7695911707528643	0.7645429362880887	0.6764705882352942	0.8789808917197452	204.0
3102	8498	c(:c:o:c:c:1):c:1~[#8]	1144.0	108.0	24944.0	236.0	0.9869854721549637	0.8636012646257181	0.8693009118541032	0.8289855072463768	0.9137380191693291	1380.0
3103	8501	c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8]	87.0	4.0	26314.0	27.0	0.9988271791767555	0.8536305357006307	0.848780487804878	0.7631578947368421	0.9560439560439561	114.0
3104	8502	C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4	235.0	41.0	26075.0	81.0	0.9953843825665859	0.7934501809960693	0.7939189189189189	0.7436708860759493	0.8514492753623188	316.0
3105	8504	C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4	147.0	30.0	26176.0	79.0	0.995876210653753	0.7330030962877517	0.7295285359801489	0.6504424778761062	0.8305084745762712	226.0
3106	8505	c(:c:c(:c:n:n:1):c:1:c:2):c:2	61.0	3.0	26327.0	41.0	0.9983353510895884	0.7542995471510275	0.7349397590361445	0.5980392156862745	0.953125	102.0
3107	8509	[CH1]([CH0]-1)[CH0]-1	64.0	2.0	26332.0	34.0	0.9986380145278451	0.7952080193646216	0.7804878048780488	0.6530612244897959	0.9696969696969697	98.0
3108	8513	[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2	32.0	0.0	26377.0	23.0	0.9991298426150121	0.7624377317301657	0.735632183908046	0.5818181818181818	1.0	55.0
3109	8515	C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3	52.0	3.0	26322.0	55.0	0.9978056900726392	0.6770172720565079	0.6419753086419753	0.48598130841121495	0.9454545454545454	107.0
3110	8516	c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2	300.0	34.0	25916.0	182.0	0.9918280871670703	0.7440024819399321	0.7352941176470588	0.6224066390041494	0.8982035928143712	482.0
3111	8521	C(CCOC-1~[#8])C-1	2941.0	164.0	22989.0	338.0	0.9810078692493946	0.9110124291626936	0.9213659147869675	0.8969197926197011	0.947181964573269	3279.0
3112	8524	c(:c:c:c:c:1):c:1~[#7]	4780.0	742.0	20306.0	604.0	0.9490768765133172	0.8446158048491242	0.8765816981478085	0.887815750371471	0.8656283955088736	5384.0
3113	8525	n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7]	23.0	0.0	26383.0	26.0	0.9990163438256658	0.684781451868364	0.6388888888888888	0.46938775510204084	1.0	49.0
3114	8527	c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8]	21.0	5.0	26380.0	26.0	0.9988271791767555	0.6002424393109979	0.5753424657534246	0.44680851063829785	0.8076923076923077	47.0
3115	8529	c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1	24.0	2.0	26361.0	45.0	0.9982218523002422	0.566045567532178	0.5052631578947369	0.34782608695652173	0.9230769230769231	69.0
3116	8538	c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1	46.0	11.0	26312.0	63.0	0.9972003631961259	0.5824361978661821	0.5542168674698795	0.42201834862385323	0.8070175438596491	109.0
3117	8539	c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8]	519.0	100.0	25470.0	343.0	0.9832400121065376	0.7025615607724557	0.700877785280216	0.6020881670533643	0.8384491114701131	862.0
3118	8540	C(CCC-1)(C-1)~[#8]	1351.0	268.0	24192.0	621.0	0.9663665254237288	0.73869514792329	0.7524366471734892	0.6850912778904665	0.8344657195799876	1972.0
3119	8541	c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8]	154.0	24.0	26170.0	84.0	0.9959140435835351	0.746294106658935	0.7403846153846154	0.6470588235294118	0.8651685393258427	238.0
3120	8542	c(:n:c:c:1):n:1	647.0	79.0	25353.0	353.0	0.9836561743341404	0.751655528415372	0.7497103128621089	0.647	0.8911845730027548	1000.0
3121	8543	[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7]	47.0	4.0	26341.0	40.0	0.9983353510895884	0.7049114136756904	0.6811594202898551	0.5402298850574713	0.9215686274509803	87.0
3122	8544	n(:n:c:n:1):n:1	40.0	1.0	26353.0	38.0	0.9985245157384988	0.7067795470909846	0.6722689075630252	0.5128205128205128	0.975609756097561	78.0
3123	8545	c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1	25.0	0.0	26369.0	38.0	0.9985623486682809	0.6294873788770068	0.5681818181818182	0.3968253968253968	1.0	63.0
3124	8546	c(:n:c:n:1):n:1	131.0	2.0	26184.0	115.0	0.9955735472154964	0.722571108685877	0.6912928759894459	0.532520325203252	0.9849624060150376	246.0
3125	8547	C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8]	91.0	16.0	26282.0	43.0	0.9977678571428571	0.758900807706373	0.7551867219917012	0.6791044776119403	0.8504672897196262	134.0
3126	8550	c(:n:c(:n:c:1~[#7])~[#7]):n:1	62.0	1.0	26353.0	16.0	0.9993568401937046	0.8841578794807607	0.8794326241134751	0.7948717948717948	0.9841269841269841	78.0
3127	8552	N(CCC(C-1)~[#7])C-1	121.0	16.0	26209.0	86.0	0.9961410411622276	0.7168157689223151	0.7034883720930233	0.5845410628019324	0.8832116788321168	207.0
3128	8553	[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1	538.0	115.0	25494.0	285.0	0.9848668280871671	0.7264326910944914	0.7289972899728998	0.6537059538274606	0.8238897396630934	823.0
3129	8556	c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2	616.0	100.0	25522.0	194.0	0.9888771186440678	0.8032522200435824	0.8073394495412844	0.7604938271604939	0.8603351955307262	810.0
3130	8558	c(:n:c:n:c:1~[#7])(:c:1)~[#7]	265.0	15.0	26078.0	74.0	0.9966328692493946	0.8585331456073717	0.8562197092084007	0.7817109144542773	0.9464285714285714	339.0
3131	8559	n(:c:c:c:c:1):c:1	1141.0	214.0	24415.0	662.0	0.9668583535108959	0.7135090153874343	0.7226092463584547	0.6328341652800887	0.8420664206642067	1803.0
3132	8560	C(CNC-1)N-1	113.0	1.0	26240.0	78.0	0.9970111985472155	0.7646190400579644	0.7409836065573769	0.5916230366492147	0.9912280701754386	191.0
3133	8562	C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2	41.0	3.0	26347.0	41.0	0.9983353510895884	0.6819283761327659	0.6507936507936508	0.5	0.9318181818181818	82.0
3134	8563	C(COC-1)C-1	953.0	278.0	24381.0	820.0	0.9584594430992736	0.6247158018471712	0.6344873501997337	0.5375070501974055	0.7741673436230707	1773.0
3135	8566	C(CCCC-1CC(CC-2)~[#8])C-1-2	998.0	141.0	24839.0	454.0	0.977489406779661	0.7648920569570338	0.7703589347742184	0.6873278236914601	0.8762071992976295	1452.0
3136	8568	C(C(COC-1)~[#8])(C-1~[#8])~[#8]	2732.0	79.0	23468.0	153.0	0.9912227602905569	0.9544531806858517	0.9592696629213483	0.9469670710571924	0.9718961223763786	2885.0
3137	8572	[CH1]([CH2][CH2][CH2]-1)[NH1]-1	28.0	2.0	26382.0	20.0	0.9991676755447942	0.7375173667120039	0.7179487179487181	0.5833333333333334	0.9333333333333333	48.0
3138	8575	c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8]	296.0	39.0	26012.0	85.0	0.9953087167070218	0.8262016337685321	0.8268156424581006	0.7769028871391076	0.8835820895522388	381.0
3139	8577	n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2	80.0	15.0	26261.0	76.0	0.9965572033898306	0.6556599274561326	0.6374501992031871	0.5128205128205128	0.8421052631578947	156.0
3140	8581	[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1	105.0	34.0	26146.0	147.0	0.9931522397094431	0.5580724966839125	0.537084398976982	0.4166666666666667	0.7553956834532374	252.0
3141	8582	c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2	36.0	2.0	26363.0	31.0	0.9987515133171913	0.7129732970495388	0.6857142857142856	0.5373134328358209	0.9473684210526315	67.0
3142	8584	C(CCC(C-1CCC-2CCC-3)C-2-3)C-1	803.0	144.0	25155.0	330.0	0.982067191283293	0.766183911388927	0.7721153846153845	0.7087378640776699	0.8479408658922915	1133.0
3143	8585	c(:c:c:n:c:1~[#8]):n:1	216.0	14.0	26088.0	114.0	0.9951573849878934	0.7818915375921315	0.7714285714285715	0.6545454545454545	0.9391304347826087	330.0
3144	8587	n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2	141.0	25.0	26184.0	82.0	0.9959518765133172	0.7309458747154718	0.7249357326478149	0.6322869955156951	0.8493975903614458	223.0
3145	8588	[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8]	54.0	12.0	26305.0	61.0	0.997238196125908	0.6186528308808675	0.5966850828729282	0.46956521739130436	0.8181818181818182	115.0
3146	8589	c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8]	1222.0	142.0	24817.0	251.0	0.9851316585956417	0.8543341692944096	0.8614733873810364	0.8295994568906992	0.8958944281524927	1473.0
3147	8595	[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1	20.0	0.0	26349.0	63.0	0.9976165254237288	0.49029490033729695	0.38834951456310685	0.24096385542168675	1.0	83.0
3148	8603	c(:c:c(:c:c:1)~[#17]):c:1~[#7]	114.0	30.0	26110.0	178.0	0.9921307506053268	0.5527485983247227	0.5229357798165138	0.3904109589041096	0.7916666666666666	292.0
3149	8606	c(:c:c:c(CCCC-1):c-1:2):c:2	195.0	29.0	26005.0	203.0	0.9912227602905569	0.6494325614428462	0.6270096463022508	0.4899497487437186	0.8705357142857143	398.0
3150	8607	C(CCCC-1~[#8])(C-1)~[#8]	361.0	87.0	25558.0	426.0	0.9805917070217918	0.5995222327746477	0.5846153846153846	0.45870393900889456	0.8058035714285714	787.0
3151	8610	[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1	90.0	1.0	26283.0	58.0	0.9977678571428571	0.7746283430177106	0.7531380753138075	0.6081081081081081	0.989010989010989	148.0
3152	8611	c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8]	812.0	92.0	25350.0	178.0	0.9897851089588378	0.8531050545296719	0.8574445617740232	0.8202020202020202	0.8982300884955752	990.0
3153	8615	C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3	121.0	9.0	26229.0	73.0	0.9968976997578692	0.7605799939459087	0.7469135802469137	0.6237113402061856	0.9307692307692308	194.0
3154	8616	c(:c(:c:c:c:1~[#8])~[#8]):c:1	449.0	234.0	25192.0	557.0	0.9700741525423728	0.5271655854679271	0.5316755476613381	0.4463220675944334	0.657393850658858	1006.0
3155	8618	[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3	32.0	0.0	26382.0	18.0	0.9993190072639225	0.7997272262238146	0.7804878048780487	0.64	1.0	50.0
3156	8619	C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4	39.0	15.0	26333.0	45.0	0.9977300242130751	0.5780269993491564	0.5652173913043479	0.4642857142857143	0.7222222222222222	84.0
3157	8620	[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1	536.0	97.0	25453.0	346.0	0.9832400121065376	0.7094160802719612	0.7075907590759076	0.6077097505668935	0.8467614533965245	882.0
3158	8623	c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2	37.0	11.0	26339.0	45.0	0.9978813559322034	0.5888330595877757	0.5692307692307692	0.45121951219512196	0.7708333333333334	82.0
