relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
2104	8325	[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6]	1170.0	20.0	17354.0	295.0	0.983279367270025	0.8779241298113701	0.8813559322033899	0.7986348122866894	0.9831932773109243	1465.0
2105	8327	c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1	445.0	144.0	17519.0	731.0	0.9535537979722916	0.5146836655275976	0.5042492917847026	0.3784013605442177	0.7555178268251274	1176.0
2106	8329	[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6]	135.0	6.0	18490.0	208.0	0.9886405860183661	0.6100429165469862	0.5578512396694215	0.3935860058309038	0.9574468085106383	343.0
2107	8332	[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6]	194.0	54.0	18232.0	359.0	0.9780773926429216	0.5151693651943048	0.48439450686641694	0.3508137432188065	0.782258064516129	553.0
2108	8333	[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1]	225.0	78.0	18215.0	321.0	0.9788205318753649	0.5438538771021204	0.5300353356890458	0.41208791208791207	0.7425742574257426	546.0
2109	8336	[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6]	705.0	58.0	17894.0	182.0	0.9872604703009714	0.8505529026263424	0.8545454545454545	0.7948139797068771	0.9239842726081258	887.0
2110	8337	[#6]~C[NH1][CH2][CH2]~[!#1]	123.0	10.0	18402.0	304.0	0.9833324486437709	0.511099840357252	0.4392857142857143	0.28805620608899296	0.924812030075188	427.0
2111	8338	[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1]	68.0	4.0	18514.0	253.0	0.9863580869472902	0.4438607020611969	0.3460559796437659	0.2118380062305296	0.9444444444444444	321.0
2112	8339	[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O	824.0	83.0	17744.0	188.0	0.9856149477148468	0.8526437336925243	0.8587806149035957	0.8142292490118577	0.9084895259095921	1012.0
2113	8340	[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1]	330.0	121.0	17797.0	591.0	0.9622060618928818	0.49591828564132845	0.4810495626822158	0.3583061889250814	0.7317073170731707	921.0
2114	8341	[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1]	1196.0	360.0	16280.0	1003.0	0.9276500875842667	0.6091896341625407	0.637017310252996	0.5438835834470214	0.7686375321336761	2199.0
2115	8342	[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1]	183.0	24.0	18573.0	59.0	0.995594245979086	0.8154702845921072	0.8151447661469933	0.756198347107438	0.8840579710144928	242.0
2116	8345	[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1]	99.0	6.0	18542.0	192.0	0.9894898879983014	0.5630075138232565	0.5000000000000001	0.3402061855670103	0.9428571428571428	291.0
2117	8347	[#6]~c(:c:c:c:c1):c1[CH2]~[!#1]	156.0	33.0	18254.0	396.0	0.9772280906629863	0.4751972841989867	0.42105263157894735	0.2826086956521739	0.8253968253968254	552.0
2118	8348	c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1	857.0	185.0	17259.0	538.0	0.9616221667816763	0.6915868969170087	0.7033237587197374	0.614336917562724	0.8224568138195777	1395.0
2119	8349	c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1]	207.0	25.0	18239.0	368.0	0.9791390201178406	0.5593681753314443	0.5130111524163569	0.36	0.8922413793103449	575.0
2120	8351	[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]	87.0	22.0	18490.0	240.0	0.9860926800785604	0.45608485528478215	0.39908256880733944	0.26605504587155965	0.7981651376146789	327.0
2121	8353	[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1	317.0	140.0	18078.0	304.0	0.9764318700567971	0.5834741664111633	0.588126159554731	0.5104669887278583	0.6936542669584245	621.0
2122	8354	[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1	1086.0	289.0	16858.0	606.0	0.9524921704973724	0.6869797108833829	0.7081838930551028	0.6418439716312057	0.7898181818181819	1692.0
2123	8355	[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6]	1169.0	19.0	17412.0	239.0	0.9863050055735443	0.8970381502513046	0.9006163328197228	0.8302556818181818	0.984006734006734	1408.0
2124	8356	[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6]	292.0	49.0	18244.0	254.0	0.9839163437549764	0.669589637850634	0.6583990980834272	0.5347985347985348	0.8563049853372434	546.0
2125	8359	[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N	77.0	9.0	18703.0	50.0	0.9968681989489888	0.7353933627217074	0.7230046948356808	0.6062992125984252	0.8953488372093024	127.0
2126	8360	[#6]~C(~[#6])[NH0](~C)~[!#1]	341.0	81.0	17968.0	449.0	0.9718668719146452	0.5785791455930063	0.5627062706270627	0.4316455696202532	0.8080568720379147	790.0
2127	8363	[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2]	73.0	3.0	18703.0	60.0	0.996655873454005	0.7247740795693448	0.6985645933014354	0.5488721804511278	0.9605263157894737	133.0
2128	8367	[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]	81.0	8.0	18604.0	146.0	0.9918254684431234	0.5670867661937403	0.5126582278481012	0.3568281938325991	0.9101123595505618	227.0
2129	8374	c[OH0][CH1]([CH1])c	72.0	21.0	18623.0	123.0	0.9923562821805828	0.5315719825568856	0.5	0.36923076923076925	0.7741935483870968	195.0
2130	8376	[CH1][OH0]c	1115.0	150.0	17091.0	483.0	0.966399490418812	0.767075092585783	0.7789032483409012	0.6977471839799749	0.8814229249011858	1598.0
2131	8377	[CH1][CH2][CH2][SH0][CH3]	106.0	2.0	18709.0	22.0	0.9987260470300972	0.9009505622052241	0.8983050847457628	0.828125	0.9814814814814815	128.0
2132	8378	[CH3][CH1]([CH1])[OH1]	80.0	3.0	18676.0	80.0	0.995594245979086	0.6925611467196201	0.6584362139917695	0.5	0.963855421686747	160.0
2133	8379	[CH3][CH2][CH2][CH2][CH2][CH1]	305.0	104.0	18183.0	247.0	0.9813684378151707	0.6328255082609696	0.6347554630593133	0.552536231884058	0.7457212713936431	552.0
2134	8380	[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]	94.0	21.0	18567.0	157.0	0.9905515154732204	0.5496003124264186	0.5136612021857924	0.3745019920318725	0.8173913043478261	251.0
2135	8381	[CH1][CH2]c	875.0	144.0	17176.0	644.0	0.9581718774881894	0.6833578828663316	0.6895193065405831	0.576036866359447	0.858684985279686	1519.0
2136	8382	[CH1][CH1]=[CH1][CH1]	302.0	119.0	18113.0	305.0	0.9774934975317161	0.5865868775943268	0.5875486381322957	0.4975288303130148	0.7173396674584323	607.0
2137	8383	[CH0]([CH3])[CH2][CH2][CH0]	388.0	54.0	18162.0	235.0	0.9846594829874197	0.7322467319414466	0.7286384976525822	0.622792937399679	0.8778280542986425	623.0
2138	8384	[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1]	75.0	6.0	18704.0	54.0	0.9968151175752429	0.7323655614789361	0.7142857142857142	0.5813953488372093	0.9259259259259259	129.0
2139	8385	[CH1]n	293.0	18.0	18360.0	168.0	0.9901268644832528	0.7694883413284488	0.7590673575129535	0.6355748373101953	0.9421221864951769	461.0
2140	8386	[CH3][OH0][CH1]	69.0	3.0	18594.0	173.0	0.9906576782207124	0.5200599322530428	0.4394904458598726	0.28512396694214875	0.9583333333333334	242.0
2141	8387	[CH1][CH2][CH1]([CH1])[OH1]	222.0	62.0	18201.0	354.0	0.9779181485216838	0.5397539465323077	0.516279069767442	0.3854166666666667	0.7816901408450704	576.0
2142	8388	[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1]	33.0	13.0	18723.0	70.0	0.995594245979086	0.4776560035767196	0.4429530201342282	0.32038834951456313	0.717391304347826	103.0
2143	8390	c[CH3]	605.0	165.0	17140.0	929.0	0.9419289771219279	0.5316032445173982	0.5251736111111112	0.394393741851369	0.7857142857142857	1534.0
2144	8394	[CH1][CH2][CH2]c	48.0	7.0	18629.0	155.0	0.9914008174531557	0.4517558019075811	0.3720930232558139	0.23645320197044334	0.8727272727272727	203.0
2145	8395	[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1]	231.0	33.0	18509.0	66.0	0.9947449439991507	0.8223387579278634	0.823529411764706	0.7777777777777778	0.875	297.0
2146	8396	[CH1][CH2][CH0](=[OH0])[NH2]	54.0	4.0	18725.0	56.0	0.9968151175752429	0.6748268838945098	0.6428571428571428	0.4909090909090909	0.9310344827586207	110.0
2147	8397	[CH1][CH2][CH0][CH3]	413.0	100.0	17930.0	396.0	0.9736716386220076	0.6289802320111639	0.6248108925869895	0.5105067985166872	0.8050682261208577	809.0
2148	8398	[CH1][OH0][PH0](=[OH0])([OH1])[OH1]	53.0	3.0	18756.0	27.0	0.9984075587876214	0.7911418827402497	0.7794117647058824	0.6625	0.9464285714285714	80.0
2149	8399	[CH0][CH0](=[OH0])[OH1]	360.0	112.0	17805.0	562.0	0.964223154095228	0.5303595888902908	0.5164992826398852	0.39045553145336226	0.7627118644067796	922.0
2150	8400	[CH0]([CH1])[CH0](=[OH0])[OH0][CH3]	80.0	1.0	18636.0	122.0	0.9934709910292479	0.6233151547594767	0.5653710247349824	0.39603960396039606	0.9876543209876543	202.0
2151	8401	[CH1][CH2][CH2][CH0][OH1]	194.0	38.0	18282.0	325.0	0.9807314613302193	0.5516732840514131	0.5166444740346205	0.3737957610789981	0.8362068965517241	519.0
2152	8402	[CH0]([CH2][OH1])[OH0][CH1]	48.0	8.0	18710.0	73.0	0.9957004087265778	0.5814784475684451	0.5423728813559322	0.39669421487603307	0.8571428571428571	121.0
2153	8403	[CH1][CH2][CH1]	2260.0	464.0	15205.0	910.0	0.9270661924730612	0.7268694625635405	0.7668815744825246	0.7129337539432177	0.8296622613803231	3170.0
2154	8405	[CH1][CH2][CH2][CH1]	223.0	61.0	18076.0	479.0	0.9713360581771856	0.4885474408026327	0.45233265720081134	0.3176638176638177	0.7852112676056338	702.0
2155	8406	[CH1]c	1764.0	533.0	15176.0	1366.0	0.8991984712564361	0.6025038511929237	0.6500829187396351	0.5635782747603834	0.7679582063561167	3130.0
2156	8407	[CH1][CH2][OH0][CH1]	665.0	143.0	17599.0	432.0	0.9694782100960773	0.6913388377797146	0.6981627296587926	0.6061987237921604	0.823019801980198	1097.0
2157	8408	[CH1][CH1]([CH2][CH1])[CH1]	59.0	7.0	18606.0	167.0	0.9907638409682042	0.4803315181116928	0.40410958904109595	0.2610619469026549	0.8939393939393939	226.0
2158	8409	[CH2]([CH2][CH0](=[OH0])[OH1])[CH1]	136.0	18.0	18551.0	134.0	0.9919316311906152	0.6636021514474432	0.6415094339622641	0.5037037037037037	0.8831168831168831	270.0
2159	8410	c[CH0][OH1]	1230.0	263.0	16749.0	597.0	0.9543500185784808	0.720600963763015	0.7409638554216867	0.6732348111658456	0.8238446081714669	1827.0
2160	8411	[CH3][OH0][CH0](=[OH0])c	60.0	5.0	18660.0	114.0	0.9936833165242317	0.5621057440631338	0.5020920502092051	0.3448275862068966	0.9230769230769231	174.0
2161	8412	[CH1][CH0](=[OH0])[OH0][CH1]	239.0	56.0	18185.0	359.0	0.9779712298954297	0.5600283691692479	0.5352743561030235	0.3996655518394649	0.8101694915254237	598.0
2162	8413	[CH0][CH2][OH1]	211.0	91.0	18072.0	465.0	0.9704867561972503	0.4548330667643856	0.4314928425357873	0.3121301775147929	0.6986754966887417	676.0
2163	8414	[NH0][CH0](=[OH0])[CH1]	192.0	26.0	18416.0	205.0	0.9877382026646849	0.647608250832633	0.624390243902439	0.4836272040302267	0.8807339449541285	397.0
2164	8415	[CH1][CH2][CH0](=[OH0])[OH1]	178.0	19.0	18356.0	286.0	0.9838101810074845	0.5829390387438923	0.5385779122541604	0.38362068965517243	0.9035532994923858	464.0
2165	8416	[CH0]([CH1])c	199.0	54.0	18132.0	454.0	0.9730346621370561	0.4795783148388398	0.4392935982339956	0.30474732006125577	0.7865612648221344	653.0
2166	8417	[CH1][CH2][CH2][CH2][CH2][NH2]	70.0	0.0	18713.0	56.0	0.9970274430702266	0.7442432236688057	0.7142857142857143	0.5555555555555556	1.0	126.0
2167	8420	[CH0][CH0](=[OH0])[OH0][CH1]	241.0	43.0	18286.0	269.0	0.9834386113912628	0.6262535918089301	0.6070528967254408	0.4725490196078431	0.8485915492957746	510.0
2168	8421	c[CH0]	3826.0	903.0	12673.0	1437.0	0.875789585434471	0.6834278175955382	0.765812650120096	0.7269618088542656	0.809050539226052	5263.0
2169	8422	[CH1][CH2][CH1]=[CH0]	369.0	65.0	18221.0	184.0	0.9867827379372578	0.746776520138713	0.7477203647416413	0.6672694394213382	0.8502304147465438	553.0
2170	8423	[CH1][CH1]([CH3])[OH0][CH1]	746.0	45.0	17872.0	176.0	0.9882690164021445	0.8676668986418601	0.8709865732632808	0.8091106290672451	0.943109987357775	922.0
2171	8424	c[CH0](=[OH0])[OH0][CH1]	91.0	10.0	18551.0	187.0	0.9895429693720473	0.5396124779212637	0.4802110817941953	0.3273381294964029	0.900990099009901	278.0
2172	8426	c[CH0](=[OH0])c	88.0	21.0	18508.0	222.0	0.9871012261797335	0.4742510283604896	0.4200477326968974	0.2838709677419355	0.8073394495412844	310.0
2173	8427	[CH1][CH2][CH2][CH0]	1866.0	292.0	16032.0	649.0	0.9500504273050586	0.7732508476739891	0.7986304301305371	0.741948310139165	0.8646895273401297	2515.0
2174	8428	[CH0][CH1]	6005.0	1071.0	10339.0	1424.0	0.8675619725038484	0.7209898365209407	0.8279903481558085	0.8083187508412977	0.8486433013001696	7429.0
2175	8431	[CH1][NH0]	339.0	78.0	17956.0	466.0	0.9711237326822019	0.5729646328700364	0.5548281505728314	0.42111801242236024	0.8129496402877698	805.0
2176	8432	[CH1][CH2][CH0](=[OH0])c	60.0	19.0	18599.0	161.0	0.9904453527257285	0.4506673707163272	0.4	0.27149321266968324	0.759493670886076	221.0
2177	8433	[CH0][CH0]	2220.0	451.0	14921.0	1247.0	0.9098678273793726	0.6787453123489291	0.7233626588465298	0.6403230458609749	0.8311493822538375	3467.0
2178	8434	[CH1][CH2][CH0]	1527.0	492.0	15573.0	1247.0	0.9076914910557885	0.5955040005003144	0.637179219695389	0.5504686373467916	0.7563150074294205	2774.0
2179	8436	c[CH0](=[OH0])[CH1]	148.0	39.0	18414.0	238.0	0.9852964594723711	0.5449008893319347	0.5165794066317626	0.38341968911917096	0.7914438502673797	386.0
2180	8437	c[CH1]=[CH1][CH0]	443.0	73.0	17969.0	354.0	0.9773342534104783	0.6804885432360425	0.6747905559786748	0.5558343789209536	0.8585271317829457	797.0
2181	8438	[NH0]c	546.0	52.0	17826.0	415.0	0.9752109984606402	0.7093923226966086	0.7004490057729315	0.5681581685744017	0.9130434782608695	961.0
2182	8439	[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1]	53.0	15.0	18734.0	37.0	0.9972397685652105	0.6761687425588324	0.6708860759493671	0.5888888888888889	0.7794117647058824	90.0
2183	8440	c[OH0][CH0]	130.0	20.0	18325.0	364.0	0.9796167524815542	0.4711911599774623	0.40372670807453415	0.2631578947368421	0.8666666666666667	494.0
2184	8441	[CH0][CH0][CH3]	1244.0	209.0	16755.0	631.0	0.9554116460533999	0.7306523852551573	0.7475961538461537	0.6634666666666666	0.856159669649002	1875.0
2185	8443	[CH3][CH1]([CH3])[CH1]	164.0	10.0	18500.0	165.0	0.9907107595944583	0.6818511030082829	0.6520874751491054	0.49848024316109424	0.9425287356321839	329.0
2186	8444	c[CH1]=[OH0]	35.0	5.0	18664.0	135.0	0.9925686076755666	0.42241703003632974	0.33333333333333337	0.20588235294117646	0.875	170.0
2187	8445	[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]	133.0	70.0	18433.0	203.0	0.985508784967355	0.5025832171882456	0.49350649350649356	0.3958333333333333	0.6551724137931034	336.0
2188	8446	c[OH0][CH2][CH0]	82.0	6.0	18671.0	80.0	0.9954350018578481	0.6849843229655627	0.656	0.5061728395061729	0.9318181818181818	162.0
2189	8447	[CH0]([CH1])[OH1]	2398.0	657.0	14330.0	1454.0	0.8879452200222941	0.633193789671555	0.6943680324308673	0.622533748701973	0.7849427168576105	3852.0
2190	8448	c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1]	161.0	32.0	18536.0	110.0	0.9924624449280748	0.7004717698406484	0.6939655172413792	0.5940959409594095	0.8341968911917098	271.0
2191	8450	[CH3][CH0](=[OH0])[NH1][CH1]	93.0	9.0	18645.0	92.0	0.9946387812516588	0.6748635014151422	0.6480836236933797	0.5027027027027027	0.9117647058823529	185.0
2192	8451	[CH0](c)c	137.0	34.0	18375.0	293.0	0.9826423907850735	0.4988036183716891	0.45590682196339444	0.3186046511627907	0.8011695906432749	430.0
2193	8453	[CH0][NH2]	448.0	47.0	18072.0	272.0	0.9830670417750411	0.7427026222571973	0.7374485596707819	0.6222222222222222	0.9050505050505051	720.0
2194	8454	[CH0]([CH0])[OH1]	668.0	236.0	16963.0	972.0	0.9358777005148893	0.5191448739714387	0.5251572327044025	0.4073170731707317	0.7389380530973452	1640.0
2195	8455	[CH0][NH1]c	498.0	109.0	17702.0	530.0	0.9660810021763363	0.6152393457083088	0.6091743119266054	0.48443579766536965	0.8204283360790774	1028.0
2196	8456	[CH0]([CH3])[OH0][CH1]	183.0	36.0	18224.0	396.0	0.9770688465417485	0.5057463838095494	0.45864661654135336	0.3160621761658031	0.8356164383561644	579.0
2197	8457	[CH3][OH0][CH0][CH0]	108.0	12.0	18483.0	236.0	0.9868358193110037	0.5272800071120416	0.46551724137931033	0.313953488372093	0.9	344.0
2198	8460	c[CH0](=[OH0])[OH1]	1174.0	250.0	16949.0	466.0	0.961993736397898	0.7479485599023888	0.7663185378590078	0.7158536585365853	0.824438202247191	1640.0
2199	8461	[CH1][OH0][CH0](=[OH0])[CH3]	162.0	33.0	18410.0	234.0	0.9858272732098307	0.5772881629442189	0.5482233502538072	0.4090909090909091	0.8307692307692308	396.0
2200	8463	[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8]	2952.0	123.0	15646.0	118.0	0.9872073889272255	0.9531387924601749	0.9607811228641172	0.9615635179153095	0.96	3070.0
2201	8468	[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8]	194.0	7.0	18581.0	57.0	0.996602792080259	0.8621282261956006	0.8584070796460177	0.7729083665338645	0.9651741293532339	251.0
2202	8469	c(:c:c:c:c:1):c:1	11162.0	453.0	6955.0	269.0	0.9616752481554223	0.9195298633968759	0.9686713529462814	0.9764675006561105	0.9609987085665088	11431.0
2203	8480	c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1	1215.0	153.0	17201.0	270.0	0.977546578905462	0.8404380978202477	0.8517350157728707	0.8181818181818182	0.8881578947368421	1485.0
2204	8483	C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8]	196.0	1.0	18634.0	8.0	0.9995222676362864	0.977466909624649	0.9775561097256857	0.9607843137254902	0.9949238578680203	204.0
2205	8484	c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8]	716.0	86.0	17875.0	162.0	0.9868358193110037	0.8464556463106119	0.8523809523809524	0.8154897494305239	0.8927680798004988	878.0
2206	8486	c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8]	62.0	5.0	18747.0	25.0	0.9984075587876214	0.8113358437686335	0.8051948051948052	0.7126436781609196	0.9253731343283582	87.0
2207	8489	c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7]	42.0	3.0	18763.0	31.0	0.9981952332926376	0.7320439557647729	0.7118644067796611	0.5753424657534246	0.9333333333333333	73.0
2208	8491	c(:c(:c:c:c:1)~[#8]):c:1	6466.0	509.0	11212.0	652.0	0.9383725250809491	0.8685146706450781	0.9176186759384092	0.9084012363023322	0.9270250896057348	7118.0
2209	8494	C(CC(OC=1)~[#8])C=1	223.0	16.0	18490.0	110.0	0.9933117469080099	0.7874491882843716	0.7797202797202798	0.6696696696696697	0.9330543933054394	333.0
2210	8495	c(:c:c:c:c:1:c:c:n:2):c:1:2	463.0	54.0	18015.0	307.0	0.9808376240777111	0.7251153292740903	0.7195027195027195	0.6012987012987013	0.8955512572533849	770.0
2211	8496	c(:c(:c:c:c:1)~[#16]):c:1	607.0	88.0	18010.0	134.0	0.9882159350283986	0.8397507059549963	0.8454038997214485	0.8191632928475033	0.8733812949640288	741.0
2212	8497	[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8]	58.0	3.0	18754.0	24.0	0.9985668029088592	0.8194358436104129	0.8111888111888113	0.7073170731707317	0.9508196721311475	82.0
2213	8498	c(:c:o:c:c:1):c:1~[#8]	981.0	128.0	17495.0	235.0	0.9807314613302193	0.8346305396500673	0.8438709677419355	0.8067434210526315	0.8845807033363391	1216.0
2214	8501	c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8]	38.0	5.0	18760.0	36.0	0.997823663676416	0.6727437451496118	0.6495726495726496	0.5135135135135135	0.8837209302325582	74.0
2215	8502	C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4	309.0	34.0	18455.0	41.0	0.9960188969690535	0.8897943645575781	0.8917748917748919	0.8828571428571429	0.9008746355685131	350.0
2216	8505	c(:c:c(:c:n:n:1):c:1:c:2):c:2	30.0	14.0	18736.0	59.0	0.9961250597165454	0.47776717317577616	0.4511278195488721	0.33707865168539325	0.6818181818181818	89.0
2217	8516	c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2	234.0	45.0	18361.0	199.0	0.9870481448059876	0.6674078538871656	0.6573033707865169	0.5404157043879908	0.8387096774193549	433.0
2218	8519	c(:c:o:c:c:1)(:c:1~[#8])~[#8]	330.0	56.0	18310.0	143.0	0.9894368066245555	0.7671164897485694	0.7683352735739233	0.6976744186046512	0.8549222797927462	473.0
2219	8521	C(CCOC-1~[#8])C-1	2985.0	171.0	15454.0	229.0	0.978767450501619	0.9244861412736848	0.9372056514913657	0.9287492221530803	0.9458174904942965	3214.0
2220	8524	c(:c:c:c:c:1):c:1~[#7]	3288.0	499.0	14612.0	440.0	0.9501565900525506	0.8439620261135035	0.8750499001996007	0.8819742489270386	0.8682334301557961	3728.0
2221	8529	c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1	41.0	1.0	18733.0	64.0	0.9965497107065131	0.6162773071493772	0.5578231292517006	0.3904761904761905	0.9761904761904762	105.0
2222	8530	c(:n:c:n:c:1):c:1	733.0	111.0	17705.0	290.0	0.978714369127873	0.7780925864821988	0.7852169255490091	0.7165200391006843	0.8684834123222749	1023.0
2223	8533	c(:c:c:c:c:1~[#8]):o:1	120.0	24.0	18432.0	263.0	0.9847656457349117	0.5055922603947065	0.4554079696394688	0.3133159268929504	0.8333333333333334	383.0
2224	8536	c(:c:c:o:c:1):c:1	1236.0	150.0	17137.0	316.0	0.9752640798343861	0.8295794240682531	0.8413886997957793	0.7963917525773195	0.8917748917748918	1552.0
2225	8539	c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8]	434.0	69.0	18051.0	285.0	0.9812091936939328	0.7128852649830096	0.7103109656301146	0.6036161335187761	0.8628230616302187	719.0
2226	8540	C(CCC-1)(C-1)~[#8]	444.0	107.0	17851.0	437.0	0.9711237326822019	0.6240220586970389	0.6201117318435754	0.5039727582292849	0.8058076225045372	881.0
2227	8541	c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8]	136.0	17.0	18591.0	95.0	0.9940548861404533	0.7207828401338553	0.7083333333333333	0.5887445887445888	0.8888888888888888	231.0
2228	8542	c(:n:c:c:1):n:1	566.0	74.0	17910.0	289.0	0.9807314613302193	0.7558835098571927	0.757190635451505	0.6619883040935672	0.884375	855.0
2229	8546	c(:n:c:n:1):n:1	121.0	10.0	18617.0	91.0	0.9946387812516588	0.7238204960077792	0.7055393586005831	0.5707547169811321	0.9236641221374046	212.0
2230	8547	C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8]	39.0	2.0	18771.0	27.0	0.9984606401613674	0.7490890032533154	0.7289719626168225	0.5909090909090909	0.9512195121951219	66.0
2231	8553	[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1	79.0	11.0	18602.0	147.0	0.9916131429481395	0.5509800614177263	0.5	0.3495575221238938	0.8777777777777778	226.0
2232	8556	c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2	93.0	19.0	18548.0	179.0	0.9894898879983014	0.5289620108732485	0.48437500000000006	0.34191176470588236	0.8303571428571429	272.0
2233	8558	c(:n:c:n:c:1~[#7])(:c:1)~[#7]	172.0	8.0	18604.0	55.0	0.996655873454005	0.8493470263800941	0.8452088452088452	0.7577092511013216	0.9555555555555556	227.0
2234	8559	n(:c:c:c:c:1):c:1	477.0	138.0	17718.0	506.0	0.9658155953076065	0.5975877377738765	0.5969962453066333	0.4852492370295015	0.775609756097561	983.0
2235	8563	C(COC-1)C-1	536.0	124.0	17521.0	658.0	0.9584903657306652	0.5855500866439473	0.5782092772384034	0.4489112227805695	0.8121212121212121	1194.0
2236	8565	c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2	980.0	126.0	17529.0	204.0	0.9824831466638356	0.8471386847538445	0.8558951965065502	0.8277027027027027	0.8860759493670886	1184.0
2237	8566	C(CCCC-1CC(CC-2)~[#8])C-1-2	701.0	108.0	17809.0	221.0	0.9825362280375816	0.8027054484001453	0.8099364529173888	0.7603036876355749	0.8665018541409147	922.0
2238	8568	C(C(COC-1)~[#8])(C-1~[#8])~[#8]	3025.0	113.0	15588.0	113.0	0.9880036095334147	0.9567928085998753	0.9639898024219248	0.9639898024219248	0.9639898024219248	3138.0
2239	8569	[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8]	184.0	41.0	18457.0	157.0	0.9894898879983014	0.6594840471222647	0.6501766784452297	0.5395894428152492	0.8177777777777778	341.0
2240	8575	c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8]	284.0	45.0	18406.0	104.0	0.992090875311853	0.7909732286738885	0.7921896792189679	0.7319587628865979	0.8632218844984803	388.0
